Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.6
  threads: 3

Loading files:
  count: 55 files.
  time: 1264ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	45	44	826	826	826	826	0.16754109828611408	0.16754109828611408	0.16754109828611408	0.16754109828611408	65	55	56	2727	2859
2	45	43	590	590	590	590	0.1767510084341768	0.1767510084341768	0.1767510084341768	0.1767510084341768	7	50	26	2727	2353
2	45	42	572	572	572	572	0.18408507517418404	0.18408507517418404	0.18408507517418404	0.18408507517418404	5	16	23	2727	2295
2	45	41	3425	3425	3425	3425	0.5623659756969264	0.5623659756969264	0.5623659756969264	0.5623659756969264	98	118	120	2727	5596
0	1	0	6441	5815	6230	6321	0.7916399538402359	0.6	0.7781125785357097	0.7839466598281831	842	548	232	1892	7799
1	32	31	10582	8434	9975	10298	0.8522707943527811	0.6	0.826458581391393	0.8401939105290015	1630	561	618	2298	11758
0	2	1	8710	7265	8256	8443	0.8336922474549726	0.6	0.8114722004698512	0.8206245105716523	413	362	417	10216	1892
1	32	30	2584	2584	2584	2584	0.5360383064516129	0.5360383064516129	0.5360383064516129	0.5360383064516129	131	53	107	2298	3968
2	45	40	11141	9050	10580	10933	0.8404823567497572	0.6	0.8177808352217546	0.8320653933311751	602	755	989	2727	12356
1	32	29	4179	4179	4179	4179	0.649120025368638	0.6	0.649120025368638	0.649120025368638	124	127	93	2298	6307
0	2	0	4029	4029	4029	4029	0.31548551292090843	0.31548551292090843	0.31548551292090843	0.31548551292090843	186	265	192	10216	7799
0	3	2	4447	4447	4447	4447	0.3354541895066562	0.3354541895066562	0.3354541895066562	0.3354541895066562	212	204	198	7809	10216
1	32	28	8767	7331	8312	8538	0.8260913398528078	0.6	0.803155560036294	0.8145478374836173	449	321	256	2298	9919
0	3	1	6455	5821	6239	6330	0.7921628889742605	0.6	0.7783326930464849	0.7841593033679088	225	181	189	7809	1892
0	3	0	626	626	626	626	0.04072224356511722	0.04072224356511722	0.04072224356511722	0.04072224356511722	7	3	3	7809	7799
0	4	3	6449	5821	6235	6325	0.7917787168651556	0.6	0.7780765783070815	0.7838391599436547	259	221	211	1892	7809
2	45	39	15298	11608	14416	14951	0.878211685420302	0.6	0.8516757927673145	0.8677718274264397	1439	900	891	2727	16619
1	32	27	11932	9255	11275	11670	0.8669815633094622	0.6	0.8419548986743868	0.8570013713240896	836	602	510	2298	13126
0	4	2	8718	7265	8262	8451	0.8340837901331245	0.6	0.8117658574784652	0.8210160532498042	542	373	309	1892	10216
0	4	1	16	16	16	16	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0	0	0	1892	1892
