Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 1

Loading files:
  count: 55 files.
  time: 1113ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	1	0	6441	2541	3603	79.1639953840236	54.160789844851905	60.96935504551866	289	42	57	1892	7799
0	2	1	0	0	0	0.0	0.0	0.0	1	0	0	1892	1892
0	2	0	6441	2541	3603	79.1639953840236	54.160789844851905	60.96935504551866	200	8	12	1892	7799
0	3	2	5710	2156	3027	77.17824601366743	51.87927107061503	58.07944191343963	248	33	14	7024	1892
0	3	1	5710	2156	3027	77.17824601366743	51.87927107061503	58.07944191343963	157	10	10	7024	1892
0	3	0	2227	2376	2378	19.24605718681882	20.201307859982055	20.214130016668808	69	17	30	7024	7799
0	4	3	3449	1614	1892	41.415148063781324	28.35279043280182	30.331719817767656	82	11	16	4655	7024
0	4	2	3411	1780	2049	66.31578947368422	48.796992481203006	51.68635875402793	70	3	4	4655	1892
0	4	1	3411	1780	2049	66.31578947368422	48.796992481203006	51.68635875402793	63	4	3	4655	1892
0	4	0	3872	1722	2007	44.98012565713553	31.19630721887422	33.02346454673676	102	12	11	4655	7799
0	5	4	8019	3044	3923	63.52742480295963	43.521795078011905	47.05645809876145	251	20	20	12434	4655
0	5	3	5768	2427	2665	44.949332475470484	31.51439601093775	32.47144925205083	148	29	28	12434	7024
0	5	2	10932	4684	6832	86.35193823387486	61.22728003860382	69.86488660125463	393	14	14	12434	1892
0	5	1	10932	4684	6832	86.35193823387486	61.22728003860382	69.86488660125463	419	12	14	12434	1892
0	5	0	5231	2587	2892	39.67347595303201	29.041338266044715	30.267814058227437	145	33	33	12434	7799
0	6	5	3006	2342	2375	21.006916519221484	18.336818401158116	18.46951906064018	76	40	41	10216	12434
0	6	4	6657	2461	3122	59.79835552075177	39.26194205168363	42.497063429913865	195	18	18	10216	4655
0	6	3	4034	1997	2128	35.36609240407205	25.396436961628822	26.03758809710258	112	26	23	10216	7024
0	6	2	8710	3443	4944	83.36922474549726	57.59103367267032	64.93735317149569	270	9	10	10216	1892
0	6	1	8710	3443	4944	83.36922474549726	57.59103367267032	64.93735317149569	315	12	11	10216	1892
0	6	0	4029	2162	2351	31.548551292090842	22.410924040720438	23.335943617854348	136	30	31	10216	7799
0	7	6	7314	3421	3793	41.39178927384908	29.84397247271001	30.947437114380637	370	63	64	16856	10216
0	7	5	6890	3531	3845	33.5548172757475	23.59100616990982	24.522425249169434	325	93	97	16856	12434
0	7	4	13147	4873	6839	75.18984337921215	50.64665401044138	56.47840531561461	664	34	35	16856	4655
0	7	3	10244	3647	4352	59.5514950166113	39.9827954437589	42.07403891789274	370	33	32	16856	7024
0	7	2	15334	7199	10256	89.87304224015188	65.7421689606075	74.81015662078785	747	18	18	16856	1892
0	7	1	15334	7199	10256	89.87304224015188	65.7421689606075	74.81015662078785	747	18	20	16856	1892
0	7	0	10463	3904	4825	57.902230659705744	38.44625059326056	41.1782154722354	493	47	50	16856	7799
0	8	7	6701	4731	4953	31.91741813004272	26.073801613668724	26.732320835310862	340	78	87	12797	16856
0	8	6	3175	3741	3734	22.48964601078378	24.701101820739236	24.67375166054544	101	42	42	12797	10216
0	8	5	4185	3667	3682	17.76978979448308	15.745877940142217	15.804485426271786	164	54	54	12797	12434
0	8	4	8552	2887	3537	65.22622489646011	43.092130968195676	45.63178870047667	266	21	19	12797	4655
0	8	3	6183	4187	4369	46.71407361100258	38.915370790028916	39.62647495506759	206	31	33	12797	7024
0	8	2	11295	5066	7164	86.7390794717512	62.40134406501524	70.59857779166992	438	15	15	12797	1892
0	8	1	11295	5066	7164	86.7390794717512	62.40134406501524	70.59857779166992	468	16	16	12797	1892
0	8	0	6272	4022	4180	44.03375791201063	35.242634992576384	35.859967179807775	262	36	33	12797	7799
0	9	8	1204	1204	1204	7.717557808738784	7.717557808738784	7.717557808738784	15	13	13	13709	12797
0	9	7	6053	4579	4719	27.28998576174656	22.917655434266727	23.33293782629331	297	78	79	13709	16856
0	9	6	4083	4139	4181	27.631482967393683	27.835728353636302	27.988912393318255	150	45	54	13709	10216
0	9	5	4503	4069	4066	21.073747173389744	19.490845430009486	19.479903712889346	198	58	59	13709	12434
0	9	4	9462	3173	3941	67.53227806550441	44.594791742650806	47.39587132540667	306	23	21	13709	4655
0	9	3	7095	4167	4452	50.25895397184331	39.579838062586624	40.61930118899993	247	37	33	13709	7024
0	9	2	12207	5454	7875	87.62127069808156	62.99146546064629	71.82143117659932	514	25	19	13709	1892
0	9	1	12207	5454	7875	87.62127069808156	62.99146546064629	71.82143117659932	526	17	18	13709	1892
0	9	0	7168	4341	4572	47.698592165730545	37.387847399518556	38.23035961776935	329	38	39	13709	7799
0	10	9	7512	4478	4740	48.91677000510614	37.85104675760449	38.80662338609673	433	61	86	7809	13709
0	10	8	6634	4170	4353	45.40908025318434	35.78182386496835	36.496835195749	465	35	36	7809	12797
0	10	7	10823	3980	4979	58.94043663977219	38.642026578073086	41.60536307546274	654	48	50	7809	16856
0	10	6	4447	3276	3353	33.54541895066562	27.814212999216913	28.191072826938136	146	25	27	7809	10216
0	10	5	5599	2644	2991	41.11307704680714	29.230336175004023	30.625703715618467	199	32	34	7809	12434
0	10	4	4064	2199	2486	46.215904725316946	34.274555000640284	36.11217825585863	91	14	11	7809	4655
0	10	3	2485	2461	2462	20.937379946215906	20.783711102573953	20.790113971059032	52	19	19	7809	7024
0	10	2	6455	2551	3616	79.21628889742604	54.21949033166859	61.03854526828019	169	7	8	7809	1892
0	10	1	6455	2551	3616	79.21628889742604	54.21949033166859	61.03854526828019	147	12	10	7809	1892
0	10	0	626	626	626	4.072224356511722	4.072224356511722	4.072224356511722	4	6	3	7809	7799
0	11	10	6449	2537	3602	79.17787168651556	54.12985017287745	60.94890510948905	194	7	7	1892	7809
0	11	9	12215	5471	7892	87.65044861040192	63.05346852432708	71.88343424028011	658	17	19	1892	13709
0	11	8	11303	5078	7192	86.77033679768695	62.448230053918884	70.7079784324451	573	16	16	1892	12797
0	11	7	15342	7211	10283	89.89677266255339	65.77776459420977	74.89024679639297	1031	16	25	1892	16856
0	11	6	8718	3451	4964	83.40837901331246	57.63018794048551	65.03523884103367	346	8	10	1892	10216
0	11	5	10940	4692	6853	86.384108090719	61.25944989544796	69.94933247547048	538	13	13	1892	12434
0	11	4	3419	1785	2054	66.4017185821697	48.850698174006446	51.74006444683137	62	3	3	1892	4655
0	11	3	5718	2165	3039	77.23519362186788	51.943337129840536	58.16486332574031	169	7	8	1892	7024
0	11	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	11	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	1	1892	1892
0	11	0	6447	2554	3626	79.20246185408386	54.24413386331581	61.11680984741634	196	7	8	1892	7799
0	12	11	5722	2154	3031	77.22490759169747	51.86238271253909	58.09638896787035	124	6	6	7034	1892
0	12	10	2273	2380	2382	19.515943142527846	20.20105007043156	20.213855807401714	44	18	17	7034	7809
0	12	9	7439	4809	5053	51.47713181121891	41.88489313589613	42.77481946166751	342	46	44	7034	13709
0	12	8	6547	4485	4638	48.09721028366023	40.0406345237165	40.63843088223802	289	31	32	7034	12797
0	12	7	10620	3723	4496	60.63716184148078	40.17857142857143	42.47152349311818	557	42	45	7034	16856
0	12	6	4358	2063	2233	36.90289741581832	25.670516836335157	26.502545027407987	201	26	26	7034	10216
0	12	5	6214	2507	2798	46.702589673475956	31.79588225832395	32.96606080102944	232	33	32	7034	12434
0	12	4	3689	2750	3130	43.13335228888256	36.458629513790164	39.159795280068245	85	10	11	7034	4655
0	12	3	576	576	576	4.165481944839355	4.165481944839355	4.165481944839355	5	3	3	7034	7024
0	12	2	5730	2164	3044	77.28177423940859	51.93346602217799	58.18879727040092	123	5	6	7034	1892
0	12	1	5730	2164	3044	77.28177423940859	51.93346602217799	58.18879727040092	122	7	6	7034	1892
0	12	0	2507	2462	2462	20.97704833953071	20.688549814078726	20.688549814078726	59	21	18	7034	7799
0	13	12	3456	1616	1895	41.44156951947683	28.362240545919814	30.345464884845043	84	17	18	4660	7034
0	13	11	3414	1783	2053	66.3304721030043	48.8304721030043	51.7274678111588	63	4	3	4660	1892
0	13	10	3877	1724	2008	44.986553976181334	31.201178127801256	33.01959277756434	90	11	12	4660	7809
0	13	9	9609	3239	4072	68.05018600919104	44.81727332409366	47.85542344445255	424	24	25	4660	13709
0	13	8	8703	2951	3657	65.79667109478784	43.32265374697195	46.08111276080331	400	24	25	4660	12797
0	13	7	13350	4884	6869	75.77717133364973	50.66445182724253	56.55256288561936	847	42	45	4660	16856
0	13	6	6890	2707	3440	60.91425215348474	40.441464369616284	44.028974158183246	258	16	16	4660	10216
0	13	5	8262	3121	4089	64.4844780440727	43.81132378960913	47.703876467749716	344	23	22	4660	12434
0	13	4	255	255	255	2.7896995708154515	2.7896995708154515	2.7896995708154515	2	0	1	4660	4655
0	13	3	3682	2515	2802	43.03815489749431	34.73092255125285	36.773917995444194	90	10	14	4660	7024
0	13	2	3422	1788	2058	66.41630901287554	48.884120171673814	51.78111587982832	58	4	4	4660	1892
0	13	1	3422	1788	2058	66.41630901287554	48.884120171673814	51.78111587982832	53	4	3	4660	1892
0	13	0	4069	2114	2394	46.211052699063984	33.67739453776125	35.472496473906915	106	12	12	4660	7799
0	14	13	7182	2778	3529	60.86881572142734	41.889329425961044	45.12584037234959	211	19	20	11602	4660
0	14	12	4928	2237	2416	40.92397862437511	29.32684019996552	30.098258920875708	117	27	28	11602	7034
0	14	11	10104	4240	6196	85.39044992242717	60.118945009481116	68.54852611618686	347	12	12	11602	1892
0	14	10	4389	2391	2626	35.26116186864334	26.650577486640238	27.663333907946907	133	31	28	11602	7809
0	14	9	4745	4907	4907	24.990881902399884	25.581734626887442	25.581734626887442	215	52	52	11602	13709
0	14	8	4031	4656	4652	20.418848167539274	22.860826756271003	22.84519809330312	154	51	51	11602	12797
0	14	7	7986	3848	4271	39.27384907451352	26.999288087327955	28.25403417180826	445	78	74	11602	16856
0	14	6	2856	2995	3008	18.281330805033612	18.880365454232027	18.93639027753835	74	41	39	11602	10216
0	14	5	1784	1784	1784	10.51954318803281	10.51954318803281	10.51954318803281	29	26	27	11602	12434
0	14	4	7425	2850	3682	61.93759696604033	42.2211687640062	45.806757455611105	217	20	19	11602	4655
0	14	3	5394	2308	2533	42.975349077745214	29.67591794518186	30.645578348560598	151	28	32	11602	7024
0	14	2	10112	4248	6215	85.42492673676952	60.153421823823486	68.63040855024995	338	12	12	11602	1892
0	14	1	10112	4248	6215	85.42492673676952	60.153421823823486	68.63040855024995	335	11	12	11602	1892
0	14	0	4817	2500	2778	37.14876745388727	27.16342009998276	28.36148939837959	144	31	30	11602	7799
0	15	14	2159	2159	2159	15.212894328564042	15.212894328564042	15.212894328564042	39	39	53	10231	11602
0	15	13	6667	2464	3125	59.80842537386375	39.267911250122175	42.49828951226664	249	21	21	10231	4660
0	15	12	4035	2000	2131	35.34356367901476	25.398299286482263	26.03851040953964	111	27	30	10231	7034
0	15	11	8723	3448	4947	83.38383344736584	57.604339751734926	64.93011435832274	283	13	10	10231	1892
0	15	10	4034	2164	2353	31.551168018766496	22.41227641481771	23.335939790831784	136	28	41	10231	7809
0	15	9	4644	4726	4796	29.622875483259172	29.921949084542998	30.17725581734627	207	47	47	10231	13709
0	15	8	3786	4713	4729	24.818316792998363	28.44025943580527	28.502774087676798	133	43	44	10231	12797
0	15	7	7961	3527	3975	43.26649264356905	30.113906027527293	31.44280968201234	384	59	84	10231	16856
0	15	6	811	811	811	4.036751050728182	4.036751050728182	4.036751050728182	7	6	6	10231	10216
0	15	5	3673	3209	3241	23.628759852018653	21.762908155058714	21.891587582435257	126	44	46	10231	12434
0	15	4	6900	2710	3444	60.97155703254814	40.49457531033135	44.08171244257648	212	16	17	10231	4655
0	15	3	4347	2064	2235	36.9172123937054	25.759945264392535	26.595640699833833	114	25	26	10231	7024
0	15	2	8731	3456	4964	83.42293030984264	57.64343661421171	65.01319519108591	261	9	10	10231	1892
0	15	1	8731	3456	4964	83.42293030984264	57.64343661421171	65.01319519108591	284	11	10	10231	1892
0	15	0	4462	3277	3354	33.691721239370544	27.900498484996582	28.276805786335647	144	26	28	10231	7799
0	16	15	0	0	0	0.0	0.0	0.0	1	0	0	10231	10231
0	16	14	2159	2159	2159	15.212894328564042	15.212894328564042	15.212894328564042	44	38	43	10231	11602
0	16	13	6667	2464	3125	59.80842537386375	39.267911250122175	42.49828951226664	201	17	17	10231	4660
0	16	12	4035	2000	2131	35.34356367901476	25.398299286482263	26.03851040953964	93	29	23	10231	7034
0	16	11	8723	3448	4947	83.38383344736584	57.604339751734926	64.93011435832274	273	9	9	10231	1892
0	16	10	4034	2164	2353	31.551168018766496	22.41227641481771	23.335939790831784	111	27	28	10231	7809
0	16	9	4644	4726	4796	29.622875483259172	29.921949084542998	30.17725581734627	195	51	50	10231	13709
0	16	8	3786	4713	4729	24.818316792998363	28.44025943580527	28.502774087676798	139	46	47	10231	12797
0	16	7	7961	3527	3975	43.26649264356905	30.113906027527293	31.44280968201234	402	65	61	10231	16856
0	16	6	811	811	811	4.036751050728182	4.036751050728182	4.036751050728182	8	6	5	10231	10216
0	16	5	3673	3209	3241	23.628759852018653	21.762908155058714	21.891587582435257	123	44	46	10231	12434
0	16	4	6900	2710	3444	60.97155703254814	40.49457531033135	44.08171244257648	215	16	17	10231	4655
0	16	3	4347	2064	2235	36.9172123937054	25.759945264392535	26.595640699833833	131	25	26	10231	7024
0	16	2	8731	3456	4964	83.42293030984264	57.64343661421171	65.01319519108591	265	9	10	10231	1892
0	16	1	8731	3456	4964	83.42293030984264	57.64343661421171	65.01319519108591	270	10	9	10231	1892
0	16	0	4462	3277	3354	33.691721239370544	27.900498484996582	28.276805786335647	144	27	27	10231	7799
0	17	16	1633	1633	1633	8.270238788584738	8.270238788584738	8.270238788584738	25	22	23	10302	10231
0	17	15	1633	1633	1633	8.270238788584738	8.270238788584738	8.270238788584738	29	23	25	10302	10231
0	17	14	2286	2212	2213	15.454232028960524	15.135321496293741	15.139631098086536	49	41	43	10302	11602
0	17	13	6692	2584	3371	59.86216268685693	39.92428654630169	43.7439332168511	201	17	19	10302	4660
0	17	12	3952	2001	2128	35.041739468064456	25.572704329256457	26.189089497185016	83	21	21	10302	7034
0	17	11	8902	3549	5160	84.02251989904873	58.042127742185976	65.86099786449233	276	10	9	10302	1892
0	17	10	4399	2496	2723	33.44981556979227	24.213744903902157	25.31547272374296	141	28	29	10302	7809
0	17	9	4923	4556	4626	30.38150120358888	29.042964475891754	29.298271208695013	231	64	51	10302	13709
