Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.075
  threads: 3

Loading files:
  count: 55 files.
  time: 946ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	45	44	826	419	956	955	0.16754109828611408	0.075	0.19027632039174536	0.19010143406785585	89	31	31	2727	2859
2	45	43	590	381	404	411	0.1767510084341768	0.075	0.14264759809314265	0.14393105977264398	7	11	9	2727	2353
2	45	42	572	377	398	405	0.18408507517418404	0.075	0.15218188485515216	0.1534653465346535	21	15	15	2727	2295
2	45	41	3425	625	1967	2167	0.5623659756969264	0.075	0.43209435310936384	0.449964260185847	109	5	6	2727	5596
0	1	0	6441	727	2367	3318	0.7916399538402359	0.075	0.5304526221310424	0.5914219771765611	593	5	7	1892	7799
0	2	1	8710	909	2801	4260	0.8336922474549726	0.075	0.5444890368050117	0.6158966327329679	597	44	93	10216	1892
2	45	40	11141	1132	6142	8102	0.8404823567497572	0.075	0.6381919715118161	0.7175056652638394	839	60	24	2727	12356
1	32	31	10582	1055	3655	6103	0.8522707943527811	0.075	0.5577053920734819	0.6618047286953563	1364	14	13	2298	11758
1	32	30	2584	470	1089	1202	0.5360383064516129	0.075	0.34765625	0.3618951612903226	64	3	3	2298	3968
0	2	0	4029	1352	2528	2593	0.31548551292090843	0.075	0.2420223179326546	0.24520360219263904	201	29	30	10216	7799
1	32	29	4179	646	1578	2010	0.649120025368638	0.075	0.44292056445219596	0.47716822578087836	152	5	6	2298	6307
0	3	2	4447	1352	2613	2684	0.3354541895066562	0.075	0.24569303054032887	0.24916797180892714	224	23	16	7809	10216
0	3	1	6455	728	2376	3332	0.7921628889742605	0.075	0.5309898834677935	0.592201306185171	241	7	7	7809	1892
0	3	0	626	626	626	626	0.04072224356511722	0.04072224356511722	0.04072224356511722	0.04072224356511722	8	5	3	7809	7799
