Experimental: parabolic to linear L1
Dataset: data/set2
Comparing started
Read 55 files.
Reading files: 143ms
Early stopping threshold = 0.15
threadNum	fNum1	fNum2	distESexp	perESexp	timeESexp
1	0	5257	54.24620782169023	232
2	1	0	0.0	15
2	0	5257	54.24620782169023	78
3	2	4654	52.198295199641095	68
3	1	4654	52.198295199641095	62
3	0	2365	15.954934898468595	144
4	3	4004	34.28375717099067	70
4	2	3519	53.7498090728578	37
4	1	3519	53.7498090728578	26
4	0	4277	34.34237995824635	81
5	4	7425	43.44900228216982	125
5	3	5808	29.848905334566762	146
5	2	8976	62.6553120201033	79
5	1	8976	62.6553120201033	48
5	0	6227	30.776454307319725	109
6	5	3006	13.271523178807948	127
6	4	6071	40.82442337435277	65
6	3	4484	26.009280742459396	88
6	2	7057	58.283779319458205	39
6	1	7057	58.283779319458205	35
6	0	4917	27.29392173189009	90
7	6	8254	30.489066193853425	201
7	5	8144	27.80471150563332	243
7	4	10852	50.4486076890893	108
7	3	9102	38.11557788944724	111
7	2	12667	67.56454021762322	64
7	1	12667	67.56454021762322	73
7	0	9597	38.9251673088623	156
8	7	7976	26.897784372576126	262
8	6	3175	13.796549776213446	146
8	5	4949	19.614759621101026	202
8	4	7123	40.81480632592253	69
8	3	6155	31.05292366681802	112
8	2	9186	62.53659200762476	50
8	1	9186	62.53659200762476	49
8	0	6478	31.452709263934747	127
9	8	1204	4.542367765788878	32
9	7	7744	25.33616882054638	276
9	6	5978	24.98641588296761	171
9	5	5942	22.728837547335807	201
9	4	7762	42.26747985188412	73
9	3	7007	33.79636328558337	120
9	2	9948	63.76514326004743	57
9	1	9948	63.76514326004743	55
9	0	7026	32.666914636414354	131
10	9	8824	41.00752858072312	166
10	8	7757	37.6443754246336	144
10	7	9680	39.24589499290493	158
10	6	5090	28.23855755894591	90
10	5	6383	31.53188756607222	160
10	4	4407	35.357830551989736	44
10	3	4016	27.074765725072474	64
10	2	5270	54.32429646428203	27
10	1	5270	54.32429646428203	25
10	0	626	4.0107637109174785	15
11	10	5264	54.2624471703948	24
11	9	9957	63.82283186975194	49
11	8	9194	62.591054530601134	48
11	7	12677	67.61787924045231	60
11	6	7065	58.34985133795837	40
11	5	8987	62.732095490716176	51
11	4	3521	53.780357415610204	20
11	3	4660	52.265589950650515	24
11	2	16	0.42283298097251587	5
11	1	16	0.42283298097251587	3
11	0	5263	54.30812093695181	27
12	11	4662	52.229442079318844	24
12	10	2540	17.112443576096474	67
12	9	7325	35.3131176782529	131
12	8	6695	33.76027431798699	118
12	7	9268	38.79447467559648	128
12	6	4792	27.779710144927538	83
12	5	6081	31.235874255188	102
12	4	4069	34.8105056035589	40
12	3	576	4.097311139564661	15
12	2	4668	52.29666143849428	24
12	1	4668	52.29666143849428	22
12	0	4119	27.769163351985437	79
13	12	4012	34.30819223533436	38
13	11	3522	53.75457875457875	16
13	10	4281	34.333146202582405	45
13	9	7864	42.8112580978823	84
13	8	7234	41.43896431231025	74
13	7	10882	50.57631530024168	105
13	6	6151	41.34848077440172	57
13	5	7446	43.55914355914356	72
13	4	255	2.737520128824477	8
13	3	4019	34.3974666210202	39
13	2	3523	53.769841269841265	15
13	1	3523	53.769841269841265	19
13	0	4398	35.29978328918854	47
14	13	6838	42.04894846882302	61
14	12	5198	27.892251556127924	81
14	11	8280	61.360604713205866	39
14	10	5684	29.282365668950593	95
14	9	8271	32.6774919995259	194
14	8	7635	31.29226607647854	188
14	7	8671	30.46946377117155	224
14	6	2856	13.090109084242368	111
14	5	1784	7.422200033283407	48
14	4	6897	42.424801623915855	67
14	3	5481	29.42660796735746	93
14	2	8288	61.41989032162443	40
14	1	8288	61.41989032162443	40
14	0	5891	30.36441420545333	104
15	14	2159	9.888700590848714	65
15	13	6079	40.823316096971325	61
15	12	4486	25.983203011873734	78
15	11	7067	58.29415161263714	32
15	10	4905	27.18957871396896	92
15	9	7273	30.38011695906433	168
15	8	7200	31.266284523189157	163
15	7	8404	31.025953409384577	195
15	6	811	3.966352032082946	20
15	5	4316	19.042576660048532	151
15	4	6198	41.63643692059653	75
15	3	4795	27.789046653144016	93
15	2	7075	58.360141879072835	36
15	1	7075	58.360141879072835	36
15	0	5139	28.502495840266224	93
16	15	0	0.0	11
16	14	2159	9.888700590848714	64
16	13	6079	40.823316096971325	60
16	12	4486	25.983203011873734	77
16	11	7067	58.29415161263714	32
16	10	4905	27.18957871396896	122
16	9	7273	30.38011695906433	166
16	8	7200	31.266284523189157	158
16	7	8404	31.025953409384577	255
16	6	811	3.966352032082946	20
16	5	4316	19.042576660048532	149
16	4	6198	41.63643692059653	60
16	3	4795	27.789046653144016	83
16	2	7075	58.360141879072835	35
16	1	7075	58.360141879072835	31
16	0	5139	28.502495840266224	95
17	16	1633	7.953051185895875	49
17	15	1633	7.953051185895875	43
17	14	2286	10.43644996347699	77
17	13	6209	41.49846277235664	66
17	12	4470	25.78449469312413	92
17	11	7198	59.02903067082171	42
17	10	5070	27.99403677323174	96
17	9	6590	27.44575402940319	172
17	8	6261	27.105069483527426	160
17	7	8025	29.54930407246484	175
17	6	2310	11.258407252168826	76
17	5	4251	18.69722026741731	158
17	4	6264	41.88005616099485	64
17	3	4743	27.37504328754473	76
17	2	7208	59.11103821551583	40
17	1	7208	59.11103821551583	38
17	0	5324	29.41273962764488	97
18	17	3793	16.409967984771136	155
18	16	3175	13.778587857483835	146
18	15	3175	13.778587857483835	132
18	14	3360	13.762595232243793	152
18	13	7131	40.81387362637363	67
18	12	6159	31.033961503577544	114
18	11	9194	62.5272034820457	49
18	10	6485	31.448523349983027	139
18	9	1873	7.0623279665171	58
18	8	933	3.643250419774298	22
18	7	8369	28.208844546312523	258
18	6	7185	31.20114643043252	154
18	5	6601	26.146716311494888	183
18	4	7264	41.58699261464476	71
18	3	6625	33.39887074006857	113
18	2	9202	62.581610446137105	50
18	1	9202	62.581610446137105	52
18	0	7758	37.64009509485226	122
19	18	1204	4.537232438950859	29
19	17	5922	24.648297677516023	183
19	16	5922	24.72135253600501	168
19	15	5922	24.72135253600501	197
19	14	7407	29.24662402274343	187
19	13	7770	42.265013054830284	93
19	12	7026	33.84719144426246	122
19	11	9958	63.76793032786885	51
19	10	7030	32.64756420378024	133
19	9	945	3.444756315386578	26
19	8	1905	7.182987066852682	88
19	7	7989	26.124918247220407	277
19	6	7240	30.242272347535504	164
19	5	8508	32.52542243290771	201
19	4	7900	42.983840252462045	77
19	3	7293	35.150375939849624	129
19	2	9967	63.825563524590166	51
19	1	9967	63.825563524590166	52
19	0	8673	40.29642707800957	134
20	19	8344	42.96601441812564	110
20	18	8133	43.943159714717964	102
20	17	5941	37.135891986498315	73
20	16	5795	36.384755446725684	76
20	15	5795	36.384755446725684	75
20	14	6513	37.651751647589315	86
20	13	3960	38.238702201622246	30
20	12	5105	40.10212097407698	50
