Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.05
  threads: 1

Loading files:
  count: 55 files.
  time: 917ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	1	0	6441	2181	2965	79.1639953840236	51.852801641236056	56.8790870624439	334	21	24	1892	7799
0	2	1	0	0	0	0.0	0.0	0.0	0	0	1	1892	1892
0	2	0	6441	2181	2965	79.1639953840236	51.852801641236056	56.8790870624439	202	10	9	1892	7799
0	3	2	5710	1605	2263	77.17824601366743	47.95700455580866	52.64094533029613	256	8	10	7024	1892
0	3	1	5710	1605	2263	77.17824601366743	47.95700455580866	52.64094533029613	148	5	10	7024	1892
0	3	0	2227	1403	1401	19.24605718681882	13.963328631875882	13.950506475189128	71	7	6	7024	7799
0	4	3	3449	2907	3100	41.415148063781324	37.55694760820045	38.93080865603644	89	2	3	4655	7024
0	4	2	3411	1309	1475	66.31578947368422	43.73791621911922	45.52094522019334	65	1	1	4655	1892
0	4	1	3411	1309	1475	66.31578947368422	43.73791621911922	45.52094522019334	55	1	1	4655	1892
0	4	0	3872	2710	2860	44.98012565713553	37.53045262213104	38.49211437363764	86	2	3	4655	7799
0	5	4	8019	3466	4671	63.52742480295963	45.21875502654014	50.06433971368827	245	4	5	12434	4655
0	5	3	5768	2244	2400	44.949332475470484	30.77851053562811	31.405822744088784	159	8	8	12434	7024
0	5	2	10932	3402	5253	86.35193823387486	56.072060479330865	63.51536110664308	407	4	4	12434	1892
0	5	1	10932	3402	5253	86.35193823387486	56.072060479330865	63.51536110664308	408	4	4	12434	1892
0	5	0	5231	2100	2237	39.67347595303201	27.08299823065787	27.633907029113725	155	8	8	12434	7799
0	6	5	3006	1840	1857	21.006916519221484	16.31815988418851	16.38652082998231	77	10	12	10216	12434
0	6	4	6657	4339	4959	59.79835552075177	48.453406421299924	51.487862176977295	186	4	4	10216	4655
0	6	3	4034	1819	1868	35.36609240407205	24.5252545027408	24.765074393108844	90	5	7	10216	7024
