Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.2
  threads: 1

Loading files:
  count: 55 files.
  time: 1024ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	1	0	6441	3826	4789	79.1639953840236	62.3990255160918	68.5728939607642	340	112	93	1892	7799
0	2	1	0	0	0	0.0	0.0	0.0	0	1	0	1892	1892
0	2	0	6441	3826	4789	79.1639953840236	62.3990255160918	68.5728939607642	253	68	70	1892	7799
0	3	2	5710	3350	4174	77.17824601366743	60.37870159453303	66.24430523917995	293	135	124	7024	1892
0	3	1	5710	3350	4174	77.17824601366743	60.37870159453303	66.24430523917995	171	23	27	7024	1892
0	3	0	2227	2227	2227	19.24605718681882	19.24605718681882	19.24605718681882	55	55	55	7024	7799
0	4	3	3449	2794	3011	41.415148063781324	36.75256264236902	38.29726651480638	89	51	49	4655	7024
0	4	2	3411	2177	2472	66.31578947368422	53.06122448979591	56.229860365198704	71	18	24	4655	1892
0	4	1	3411	2177	2472	66.31578947368422	53.06122448979591	56.229860365198704	70	19	13	4655	1892
0	4	0	3872	3025	3286	44.98012565713553	39.5499423002949	41.223233747916396	90	65	47	4655	7799
0	5	4	8019	5133	5993	63.52742480295963	51.92214894643718	55.380408557181916	281	96	76	12434	4655
0	5	3	5768	4312	4486	44.949332475470484	39.09441852983754	39.79411291619752	184	93	85	12434	7024
0	5	2	10932	6961	8679	86.35193823387486	70.38362554286634	77.29210230014476	414	36	36	12434	1892
0	5	1	10932	6961	8679	86.35193823387486	70.38362554286634	77.29210230014476	433	38	39	12434	1892
0	5	0	5231	4300	4403	39.67347595303201	35.929708862795565	36.343895769663824	155	97	93	12434	7799
0	6	5	3006	3006	3006	21.006916519221484	21.006916519221484	21.006916519221484	78	69	67	10216	12434
0	6	4	6657	4203	4848	59.79835552075177	47.78778386844166	50.9445967110415	210	74	62	10216	4655
0	6	3	4034	3579	3632	35.36609240407205	33.139193422083004	33.398590446358654	102	78	73	10216	7024
0	6	2	8710	5299	6588	83.36922474549726	66.67482380579483	72.98355520751763	287	26	26	10216	1892
0	6	1	8710	5299	6588	83.36922474549726	66.67482380579483	72.98355520751763	279	28	28	10216	1892
0	6	0	4029	3792	3872	31.548551292090842	30.388606108065773	30.780148786217698	134	89	86	10216	7799
0	7	6	7314	5902	6107	41.39178927384908	37.20336971998102	37.81146179401993	277	161	179	16856	10216
0	7	5	6890	6073	6163	33.5548172757475	31.131347887992412	31.39831514000949	316	228	253	16856	12434
0	7	4	13147	7472	8993	75.18984337921215	58.356074988134786	62.86782154722354	680	94	102	16856	4655
0	7	3	10244	6221	6859	59.5514950166113	47.61805885144755	49.51056003796867	399	97	102	16856	7024
0	7	2	15334	10228	12492	89.87304224015188	74.72710014238253	81.44280968201234	795	61	65	16856	1892
0	7	1	15334	10228	12492	89.87304224015188	74.72710014238253	81.44280968201234	810	56	60	16856	1892
0	7	0	10463	6516	7282	57.902230659705744	46.19423350735643	48.46642145230186	509	141	143	16856	7799
0	8	7	6701	6240	6373	31.91741813004272	30.5499525391552	30.944470811580448	345	268	267	12797	16856
0	8	6	3175	3175	3175	22.48964601078378	22.48964601078378	22.48964601078378	92	85	91	12797	10216
0	8	5	4185	4185	4185	17.76978979448308	17.76978979448308	17.76978979448308	201	156	161	12797	12434
0	8	4	8552	4939	5591	65.22622489646011	51.109635070719705	53.65710713448464	291	65	65	12797	4655
0	8	3	6183	4468	4679	46.71407361100258	40.01328436352271	40.83769633507853	236	114	114	12797	7024
0	8	2	11295	7098	8775	86.7390794717512	70.34070485269986	76.89302180198484	456	44	42	12797	1892
0	8	1	11295	7098	8775	86.7390794717512	70.34070485269986	76.89302180198484	493	39	43	12797	1892
0	8	0	6272	4705	4968	44.03375791201063	37.911229194342425	38.93881378448074	277	132	135	12797	7799
0	9	8	1204	1204	1204	7.717557808738784	7.717557808738784	7.717557808738784	16	15	13	13709	12797
0	9	7	6053	6053	6053	27.28998576174656	27.28998576174656	27.28998576174656	300	286	292	13709	16856
0	9	6	4083	4083	4083	27.631482967393683	27.631482967393683	27.631482967393683	160	138	154	13709	10216
0	9	5	4503	4503	4503	21.073747173389744	21.073747173389744	21.073747173389744	239	184	179	13709	12434
0	9	4	9462	5388	6158	67.53227806550441	52.67342621635422	55.48180027719016	338	63	63	13709	4655
0	9	3	7095	4843	5140	50.25895397184331	42.04537165365818	43.12860164855204	261	114	113	13709	7024
0	9	2	12207	7767	9575	87.62127069808156	71.42752936027428	78.02173754467869	519	44	43	13709	1892
0	9	1	12207	7767	9575	87.62127069808156	71.42752936027428	78.02173754467869	556	45	53	13709	1892
0	9	0	7168	5034	5365	47.698592165730545	39.915384054270916	41.12262017652637	364	154	135	13709	7799
0	10	9	7512	5136	5523	48.91677000510614	40.250930045955215	41.662411554453286	369	154	150	7809	13709
0	10	8	6634	4788	5096	45.40908025318434	38.19645229350629	39.399859342033295	341	143	151	7809	12797
0	10	7	10823	6617	7450	58.94043663977219	46.464167062173715	48.93509729473185	584	154	155	7809	16856
0	10	6	4447	3849	3955	33.54541895066562	30.618637431480032	31.137431480031317	151	95	92	7809	10216
0	10	5	5599	4605	4857	41.11307704680714	37.11597233392312	38.12932282451344	190	110	109	7809	12434
0	10	4	4064	3090	3374	46.215904725316946	39.97951082084774	41.79792547061083	98	42	42	7809	4655
0	10	3	2485	2485	2485	20.937379946215906	20.937379946215906	20.937379946215906	71	53	51	7809	7024
0	10	2	6455	3839	4809	79.21628889742604	62.466384940453324	68.67716737098219	177	23	24	7809	1892
0	10	1	6455	3839	4809	79.21628889742604	62.466384940453324	68.67716737098219	164	20	19	7809	1892
0	10	0	626	626	626	4.072224356511722	4.072224356511722	4.072224356511722	4	4	3	7809	7799
0	11	10	6449	3833	4797	79.17787168651556	62.427967729542836	68.60033294916123	172	23	22	1892	7809
0	11	9	12215	7777	9592	87.65044861040192	71.46400175067473	78.08374060835948	596	52	53	1892	13709
0	11	8	11303	7107	8791	86.77033679768695	70.37586934437758	76.95553645385638	503	46	48	1892	12797
0	11	7	15342	10240	12512	89.89677266255339	74.76269577598481	81.50213573801614	922	64	68	1892	16856
0	11	6	8718	5307	6602	83.40837901331246	66.71397807361002	73.05207517619421	302	30	30	1892	10216
0	11	5	10940	6971	8696	86.384108090719	70.4238378639215	77.36046324593855	467	42	42	1892	12434
0	11	4	3419	2185	2510	66.4017185821697	53.14715359828141	56.63802363050483	58	14	13	1892	4655
0	11	3	5718	3359	4188	77.23519362186788	60.442767653758544	66.34396355353076	143	19	19	1892	7024
0	11	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	11	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	11	0	6447	3833	4801	79.20246185408386	62.44390306449545	68.64982690088472	175	21	24	1892	7799
0	12	11	5722	3352	4174	77.22490759169747	60.37816320727893	66.22121125959625	134	18	16	7034	1892
