Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.4
  threads: 1

Loading files:
  count: 55 files.
  time: 1043ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	1	0	6441	5324	5769	79.1639953840236	72.00282087447108	74.85575073727401	348	152	162	1892	7799
0	2	1	0	0	0	0.0	0.0	0.0	0	1	0	1892	1892
0	2	0	6441	5324	5769	79.1639953840236	72.00282087447108	74.85575073727401	273	109	103	1892	7799
0	3	2	5710	4752	5131	77.17824601366743	70.35876993166286	73.05666287015946	202	165	167	7024	1892
0	3	1	5710	4752	5131	77.17824601366743	70.35876993166286	73.05666287015946	173	68	71	7024	1892
0	3	0	2227	2227	2227	19.24605718681882	19.24605718681882	19.24605718681882	56	60	58	7024	7799
0	4	3	3449	3449	3449	41.415148063781324	41.415148063781324	41.415148063781324	95	90	87	4655	7024
0	4	2	3411	3009	3148	66.31578947368422	61.99785177228787	63.49087003222343	70	47	43	4655	1892
0	4	1	3411	3009	3148	66.31578947368422	61.99785177228787	63.49087003222343	53	46	46	4655	1892
0	4	0	3872	3872	3872	44.98012565713553	44.98012565713553	44.98012565713553	113	129	118	4655	7799
0	5	4	8019	7610	7865	63.52742480295963	61.88274087180312	62.908155058709994	268	191	219	12434	4655
0	5	3	5768	5768	5768	44.949332475470484	44.949332475470484	44.949332475470484	165	162	150	12434	7024
0	5	2	10932	9152	9975	86.35193823387486	79.19414508605436	82.50361910889497	404	116	120	12434	1892
0	5	1	10932	9152	9975	86.35193823387486	79.19414508605436	82.50361910889497	435	132	121	12434	1892
0	5	0	5231	5231	5231	39.67347595303201	39.67347595303201	39.67347595303201	160	147	143	12434	7799
0	6	5	3006	3006	3006	21.006916519221484	21.006916519221484	21.006916519221484	76	72	72	10216	12434
0	6	4	6657	6247	6350	59.79835552075177	57.79169929522319	58.29581049334378	194	161	172	10216	4655
0	6	3	4034	4034	4034	35.36609240407205	35.36609240407205	35.36609240407205	90	88	91	10216	7024
0	6	2	8710	7236	7874	83.36922474549726	76.15505090054816	79.27760375880972	259	83	81	10216	1892
0	6	1	8710	7236	7874	83.36922474549726	76.15505090054816	79.27760375880972	258	89	83	10216	1892
0	6	0	4029	4029	4029	31.548551292090842	31.548551292090842	31.548551292090842	119	106	104	10216	7799
0	7	6	7314	7314	7314	41.39178927384908	41.39178927384908	41.39178927384908	257	278	249	16856	10216
0	7	5	6890	6890	6890	33.5548172757475	33.5548172757475	33.5548172757475	303	300	312	16856	12434
0	7	4	13147	10955	11688	75.18984337921215	68.687707641196	70.86200759373517	605	285	278	16856	4655
0	7	3	10244	9870	9972	59.5514950166113	58.44209776934029	58.74466065495966	398	339	319	16856	7024
0	7	2	15334	13112	14227	89.87304224015188	83.28191741813005	86.58934504034171	782	188	208	16856	1892
0	7	1	15334	13112	14227	89.87304224015188	83.28191741813005	86.58934504034171	753	189	193	16856	1892
0	7	0	10463	10111	10194	57.902230659705744	56.858092074038915	57.10429520645468	463	409	425	16856	7799
0	8	7	6701	6701	6701	31.91741813004272	31.91741813004272	31.91741813004272	336	309	308	12797	16856
0	8	6	3175	3175	3175	22.48964601078378	22.48964601078378	22.48964601078378	105	89	89	12797	10216
0	8	5	4185	4185	4185	17.76978979448308	17.76978979448308	17.76978979448308	188	174	162	12797	12434
0	8	4	8552	7685	7908	65.22622489646011	61.83871219817145	62.710010158630936	283	178	185	12797	4655
0	8	3	6183	6183	6183	46.71407361100258	46.71407361100258	46.71407361100258	210	197	201	12797	7024
0	8	2	11295	9427	10263	86.7390794717512	79.44049386574979	82.70688442603735	428	127	127	12797	1892
0	8	1	11295	9427	10263	86.7390794717512	79.44049386574979	82.70688442603735	441	126	122	12797	1892
0	8	0	6272	6272	6272	44.03375791201063	44.03375791201063	44.03375791201063	246	241	241	12797	7799
0	9	8	1204	1204	1204	7.717557808738784	7.717557808738784	7.717557808738784	13	13	12	13709	12797
0	9	7	6053	6053	6053	27.28998576174656	27.28998576174656	27.28998576174656	295	288	285	13709	16856
0	9	6	4083	4083	4083	27.631482967393683	27.631482967393683	27.631482967393683	144	135	138	13709	10216
0	9	5	4503	4503	4503	21.073747173389744	21.073747173389744	21.073747173389744	179	173	194	13709	12434
0	9	4	9462	8317	8622	67.53227806550441	63.35618936465096	64.4685972718652	310	200	199	13709	4655
0	9	3	7095	7095	7095	50.25895397184331	50.25895397184331	50.25895397184331	251	255	247	13709	7024
0	9	2	12207	10220	11119	87.62127069808156	80.37420672550878	83.65307462251076	508	140	137	13709	1892
0	9	1	12207	10220	11119	87.62127069808156	80.37420672550878	83.65307462251076	503	136	139	13709	1892
0	9	0	7168	7168	7168	47.698592165730545	47.698592165730545	47.698592165730545	296	279	280	13709	7799
0	10	9	7512	7512	7512	48.91677000510614	48.91677000510614	48.91677000510614	369	340	333	7809	13709
0	10	8	6634	6634	6634	45.40908025318434	45.40908025318434	45.40908025318434	303	269	267	7809	12797
0	10	7	10823	10314	10468	58.94043663977219	57.43058851447556	57.8873991457048	625	442	482	7809	16856
0	10	6	4447	4447	4447	33.54541895066562	33.54541895066562	33.54541895066562	144	127	127	7809	10216
0	10	5	5599	5599	5599	41.11307704680714	41.11307704680714	41.11307704680714	198	174	179	7809	12434
0	10	4	4064	4064	4064	46.215904725316946	46.215904725316946	46.215904725316946	97	91	91	7809	4655
0	10	3	2485	2485	2485	20.937379946215906	20.937379946215906	20.937379946215906	57	54	52	7809	7024
0	10	2	6455	5340	5790	79.21628889742604	72.07709053656038	74.95838135484696	147	73	60	7809	1892
0	10	1	6455	5340	5790	79.21628889742604	72.07709053656038	74.95838135484696	148	61	64	7809	1892
0	10	0	626	626	626	4.072224356511722	4.072224356511722	4.072224356511722	3	4	4	7809	7799
0	11	10	6449	5334	5780	79.17787168651556	72.0386733256499	74.89435266999615	201	68	66	1892	7809
0	11	9	12215	10229	11130	87.65044861040192	80.40703187686921	83.69319425195127	635	154	168	1892	13709
0	11	8	11303	9435	10275	86.77033679768695	79.47175119168554	82.753770414941	572	141	153	1892	12797
0	11	7	15342	13122	14240	89.89677266255339	83.31158044613194	86.62790697674419	985	208	209	1892	16856
0	11	6	8718	7243	7884	83.40837901331246	76.18931088488645	79.3265465935787	342	92	94	1892	10216
0	11	5	10940	9160	9986	86.384108090719	79.2263149428985	82.54785266205566	503	134	128	1892	12434
0	11	4	3419	3013	3155	66.4017185821697	62.04081632653061	63.56605800214823	60	35	40	1892	4655
0	11	3	5718	4757	5141	77.23519362186788	70.39436218678816	73.12784738041003	147	56	56	1892	7024
0	11	2	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	11	1	16	16	16	0.42283298097252064	0.42283298097252064	0.42283298097252064	0	0	0	1892	1892
0	11	0	6447	5330	5778	79.20246185408386	72.04128734453134	74.91345044236441	191	69	67	1892	7799
0	12	11	5722	4757	5135	77.22490759169747	70.36536821154394	73.05231731589423	141	54	54	7034	1892
0	12	10	2273	2273	2273	19.515943142527846	19.515943142527846	19.515943142527846	46	42	43	7034	7809
0	12	9	7439	7439	7439	51.47713181121891	51.47713181121891	51.47713181121891	330	297	306	7034	13709
0	12	8	6547	6547	6547	48.09721028366023	48.09721028366023	48.09721028366023	281	276	265	7034	12797
0	12	7	10620	10049	10210	60.63716184148078	58.943402942572376	59.420977693402946	531	372	364	7034	16856
0	12	6	4358	4358	4358	36.90289741581832	36.90289741581832	36.90289741581832	137	120	117	7034	10216
0	12	5	6214	6214	6214	46.702589673475956	46.702589673475956	46.702589673475956	220	212	191	7034	12434
0	12	4	3689	3689	3689	43.13335228888256	43.13335228888256	43.13335228888256	80	80	80	7034	4655
0	12	3	576	576	576	4.165481944839355	4.165481944839355	4.165481944839355	3	4	3	7034	7024
0	12	2	5730	4762	5146	77.28177423940859	70.40090986636338	73.13050895649702	121	54	75	7034	1892
0	12	1	5730	4762	5146	77.28177423940859	70.40090986636338	73.13050895649702	125	52	51	7034	1892
0	12	0	2507	2507	2507	20.97704833953071	20.97704833953071	20.97704833953071	59	56	55	7034	7799
0	13	12	3456	3456	3456	41.44156951947683	41.44156951947683	41.44156951947683	74	65	69	4660	7034
0	13	11	3414	3010	3150	66.3304721030043	61.99570815450643	63.497854077253216	53	35	37	4660	1892
0	13	10	3877	3877	3877	44.986553976181334	44.986553976181334	44.986553976181334	90	80	77	4660	7809
0	13	9	9609	8404	8741	68.05018600919104	63.65526296593479	64.88438252243051	420	227	236	4660	13709
0	13	8	8703	7773	8027	65.79667109478784	62.163006954755026	63.1554270532156	358	207	221	4660	12797
0	13	7	13350	11108	11904	75.77717133364973	69.12672045562411	71.48789748457523	847	332	338	4660	16856
0	13	6	6890	6353	6495	60.91425215348474	58.28602192638998	58.981010180109635	260	170	176	4660	10216
0	13	5	8262	7733	8032	64.4844780440727	62.35724626025414	63.559594659803764	337	208	209	4660	12434
