Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 155ms
Early stopping threshold = 0.025
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	1	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	57	11	13	345	345
0	2	1	0	0	0	0.0	0.0	0.0	12	17	8	345	345
0	2	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	17	22	7	345	345
0	3	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	8	20	7	345	345
0	3	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	19	5	7	345	345
0	3	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	5	6	6	345	345
0	4	3	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	5	4	5	345	345
0	4	2	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	5	4	4	345	345
0	4	1	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	5	4	5	345	345
0	4	0	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	5	5	4	345	345
0	5	4	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	6	4	6	345	345
0	5	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	6	5	9	345	345
0	5	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	5	6	345	345
0	5	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	7	5	345	345
0	5	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	15	5	4	345	345
0	6	5	26	86	86	3.7463976945244957	12.39193083573487	12.39193083573487	5	7	4	349	345
0	6	4	28	86	86	4.034582132564841	12.39193083573487	12.39193083573487	4	14	4	349	345
0	6	3	26	86	86	3.7463976945244957	12.39193083573487	12.39193083573487	3	4	3	349	345
0	6	2	26	86	86	3.7463976945244957	12.39193083573487	12.39193083573487	4	4	3	349	345
0	6	1	26	86	86	3.7463976945244957	12.39193083573487	12.39193083573487	4	4	3	349	345
0	6	0	26	86	86	3.7463976945244957	12.39193083573487	12.39193083573487	3	4	3	349	345
0	7	6	137	121	122	17.908496732026144	15.816993464052286	15.947712418300652	8	4	4	416	349
0	7	5	135	121	121	17.73981603153745	15.900131406044679	15.900131406044679	8	4	3	416	345
0	7	4	133	121	121	17.47700394218134	15.900131406044679	15.900131406044679	9	4	4	416	345
0	7	3	135	121	121	17.73981603153745	15.900131406044679	15.900131406044679	8	4	4	416	345
0	7	2	135	121	121	17.73981603153745	15.900131406044679	15.900131406044679	8	4	2	416	345
0	7	1	135	121	121	17.73981603153745	15.900131406044679	15.900131406044679	5	4	3	416	345
0	7	0	135	121	121	17.73981603153745	15.900131406044679	15.900131406044679	5	4	4	416	345
0	8	7	137	123	123	18.00262812089356	16.16294349540079	16.16294349540079	4	5	4	345	416
0	8	6	28	87	87	4.034582132564841	12.536023054755043	12.536023054755043	3	4	3	345	349
0	8	5	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	4	3	5	345	345
0	8	4	22	47	47	3.1884057971014492	6.811594202898551	6.811594202898551	3	4	4	345	345
0	8	3	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	3	3	3	345	345
0	8	2	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	3	4	3	345	345
0	8	1	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	6	4	3	345	345
0	8	0	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	3	4	3	345	345
0	9	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	20	3	3	345	345
0	9	7	137	123	123	18.00262812089356	16.16294349540079	16.16294349540079	4	3	3	345	416
0	9	6	28	87	87	4.034582132564841	12.536023054755043	12.536023054755043	3	3	4	345	349
0	9	5	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	3	3	3	345	345
0	9	4	22	47	47	3.1884057971014492	6.811594202898551	6.811594202898551	3	3	4	345	345
0	9	3	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	3	3	4	345	345
0	9	2	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	2	4	4	345	345
0	9	1	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	4	3	3	345	345
0	9	0	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	3	5	4	345	345
0	10	9	0	0	0	0.0	0.0	0.0	3	3	2	345	345
0	10	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	3	5	345	345
0	10	7	137	123	123	18.00262812089356	16.16294349540079	16.16294349540079	4	3	4	345	416
0	10	6	28	87	87	4.034582132564841	12.536023054755043	12.536023054755043	3	2	3	345	349
0	10	5	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	2	4	3	345	345
0	10	4	22	47	47	3.1884057971014492	6.811594202898551	6.811594202898551	3	3	3	345	345
0	10	3	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	3	3	3	345	345
0	10	2	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	3	3	2	345	345
0	10	1	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	14	4	3	345	345
0	10	0	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	3	3	2	345	345
0	11	10	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	6	2	3	345	345
0	11	9	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	2	3	50	345	345
0	11	8	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	2	6	3	345	345
0	11	7	135	121	121	17.73981603153745	15.900131406044679	15.900131406044679	4	2	3	345	416
0	11	6	26	86	86	3.7463976945244957	12.39193083573487	12.39193083573487	3	2	3	345	349
0	11	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	11	4	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	3	2	2	345	345
0	11	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	11	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	3	345	345
0	11	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	3	345	345
0	11	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	3	345	345
0	12	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	3	345	345
0	12	10	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	2	2	3	345	345
0	12	9	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	2	2	3	345	345
0	12	8	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	2	3	2	345	345
0	12	7	135	121	121	17.73981603153745	15.900131406044679	15.900131406044679	4	2	3	345	416
0	12	6	26	86	86	3.7463976945244957	12.39193083573487	12.39193083573487	2	2	3	345	349
0	12	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	12	4	20	37	37	2.898550724637681	5.36231884057971	5.36231884057971	2	3	2	345	345
0	12	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	12	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	3	345	345
0	12	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	12	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
