Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.2
  threads: 3

Loading files:
  count: 55 files.
  time: 889ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	45	44	826	826	826	826	0.16754109828611408	0.16754109828611408	0.16754109828611408	0.16754109828611408	112	56	80	2727	2859
2	45	43	590	590	590	590	0.1767510084341768	0.1767510084341768	0.1767510084341768	0.1767510084341768	4	32	22	2727	2353
2	45	42	572	572	572	572	0.18408507517418404	0.18408507517418404	0.18408507517418404	0.18408507517418404	4	14	6	2727	2295
2	45	41	3425	1665	2348	2703	0.5623659756969264	0.2	0.4661365260900643	0.497855611150822	115	59	30	2727	5596
0	1	0	6441	1939	3826	4789	0.7916399538402359	0.2	0.623990255160918	0.685728939607642	583	35	92	1892	7799
0	2	1	8710	2422	5299	6588	0.8336922474549726	0.2	0.6667482380579484	0.7298355520751763	539	74	62	10216	1892
2	45	40	11141	3017	6983	9304	0.8404823567497572	0.2	0.6722240207186791	0.7661460019423761	710	182	97	2727	12356
1	32	31	10582	2812	6535	8316	0.8522707943527811	0.2	0.6801751998639225	0.7559108691954414	1369	88	48	2298	11758
1	32	30	2584	1254	1594	1768	0.5360383064516129	0.2	0.41129032258064513	0.4332157258064516	46	25	16	2298	3968
0	2	0	4029	3603	3792	3872	0.31548551292090843	0.2	0.30388606108065774	0.307801487862177	153	186	107	10216	7799
1	32	29	4179	1721	2912	3537	0.649120025368638	0.2	0.5486760742032661	0.5982241953385128	115	45	40	2298	6307
0	3	2	4447	3605	3849	3955	0.3354541895066562	0.2	0.30618637431480034	0.3113743148003132	218	130	129	7809	10216
1	32	28	8767	2444	5257	6692	0.8260913398528078	0.2	0.649158181268273	0.7214941022280472	488	44	45	2298	9919
0	3	1	6455	1941	3839	4809	0.7921628889742605	0.2	0.6246638494045332	0.686771673709822	281	34	35	7809	1892
0	3	0	626	626	626	626	0.04072224356511722	0.04072224356511722	0.04072224356511722	0.04072224356511722	7	5	6	7809	7799
0	4	3	6449	1941	3833	4797	0.7917787168651556	0.2	0.6242796772954283	0.6860033294916122	249	29	24	1892	7809
2	45	39	15298	3870	10015	13105	0.878211685420302	0.2	0.7192671039172032	0.8122329863409351	1441	139	118	2727	16619
2	45	38	3061	1321	2419	2523	0.5430634347601857	0.2	0.4602888086642599	0.4736977823620423	133	24	30	2727	3878
0	4	2	8718	2422	5307	6602	0.8340837901331245	0.2	0.6671397807361003	0.7305207517619421	377	33	26	1892	10216
0	4	1	16	16	16	16	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0	0	0	1892	1892
1	32	27	11932	3085	7528	9552	0.8669815633094622	0.2	0.6992229163492305	0.7763218040530245	852	95	64	2298	13126
1	32	26	3010	1339	1787	2021	0.5810195721438325	0.2	0.44185252617205284	0.468479745106964	57	12	14	2298	4394
0	4	0	6447	1939	3833	4801	0.7920246185408386	0.2	0.6244390306449545	0.6864982690088473	221	34	34	1892	7799
0	5	4	3414	1311	2172	2464	0.6633047210300429	0.2	0.5300429184549356	0.5613733905579399	95	27	24	4660	1892
1	32	25	5448	1793	3495	4142	0.7362736273627363	0.2	0.5897839783978398	0.6383138313831382	239	45	45	2298	6666
2	45	37	8352	2443	5047	6737	0.7965208223510807	0.2	0.6222983658408012	0.7113863995782814	560	84	68	2727	9485
0	5	3	3877	2494	3029	3290	0.4498655397618133	0.2	0.39556921500832376	0.4122807017543859	162	63	58	4660	7809
1	32	24	11917	3082	7514	9539	0.8668293799099992	0.2	0.6989169399740676	0.7761421706963618	1656	65	77	2298	13111
0	5	2	6890	2976	4203	4847	0.6091425215348474	0.2	0.4776331245105716	0.5091523101018012	1451	88	98	4660	10216
0	5	1	3422	1311	2180	2477	0.6641630901287554	0.2	0.5309012875536481	0.5627682403433476	84	16	20	4660	1892
2	45	36	18099	4431	12176	15718	0.8956960461285008	0.2	0.7432300247116969	0.8344058896210873	1466	197	135	2727	19424
0	5	0	4069	2492	3084	3352	0.4621105269906398	0.2	0.3989614053083729	0.41614309526862414	134	46	62	4660	7799
2	45	35	6778	2114	4144	5411	0.7583875494323256	0.2	0.5903814262023217	0.6711953055236637	351	57	57	2727	7839
1	32	23	10691	2837	6628	8430	0.8530921329406815	0.2	0.6821623895666806	0.7579722339082877	649	76	58	2298	11885
1	32	22	1434	838	1143	1154	0.4003481288076588	0.2	0.3370322019147084	0.33942558746736295	18	7	7	2298	1892
0	6	5	7182	3253	4711	5442	0.6086881572142734	0.2	0.502197896914325	0.5337010860196518	334	94	359	11602	4660
1	32	21	5070	1900	3424	4206	0.6925534870797444	0.2	0.5782161711586552	0.6325368157821617	378	40	35	2298	7198
2	45	34	9803	2743	6160	8148	0.8219876228613032	0.2	0.6562158718602111	0.7466781943938843	541	90	80	2727	10988
2	45	33	6710	2106	4184	5523	0.7553532504167201	0.2	0.5934094114630081	0.6792537504808309	321	56	51	2727	7799
0	6	4	10104	2699	6348	7927	0.8539044992242717	0.2	0.6920358558869161	0.7600844681951388	539	48	53	11602	1892
2	45	32	2273	1005	1833	1858	0.49541620828749544	0.2	0.4147414741474147	0.41932526585991936	66	14	14	2727	2298
1	32	20	9553	2771	6180	7764	0.8139333621808741	0.2	0.667979229770662	0.7365209865858935	522	55	52	2298	11555
0	6	3	4389	3883	4219	4365	0.3526116186864334	0.2	0.34528529563868293	0.3515773142561627	184	115	401	11602	7809
1	32	19	9586	2778	6160	7793	0.8144632378322403	0.2	0.6666379012771833	0.737098722816707	636	62	73	2298	11588
1	32	18	2203	1104	1439	1612	0.4852530270102453	0.2	0.36665631791369135	0.39351133188450793	49	9	11	2298	3221
2	45	31	10561	2897	6605	8798	0.8331348868855247	0.2	0.6649089981289336	0.758164653852696	655	121	106	2727	11758
1	32	17	2203	1104	1440	1613	0.4852530270102453	0.2	0.3668115492083204	0.39366656317913695	41	15	16	2298	3221
0	6	2	2856	2856	2856	2856	0.18281330805033613	0.18281330805033613	0.18281330805033613	0.18281330805033613	73	107	116	11602	10216
1	32	16	741	741	741	741	0.23542210617928638	0.2	0.23542210617928638	0.23542210617928638	7	7	7	2298	1957
2	45	30	3129	1339	2790	2957	0.5506552419354839	0.2	0.5079385080645161	0.5289818548387097	101	20	17	2727	3968
2	45	29	5324	1807	3559	4335	0.7058823529411764	0.2	0.5659584588552402	0.6274774060567623	234	42	44	2727	6307
1	32	15	9355	2563	5664	7214	0.8355044214129504	0.2	0.6600266235618523	0.7337168394028715	514	66	65	2298	10517
0	6	1	10112	2699	6357	7943	0.8542492673676952	0.2	0.6924237200482675	0.7607740044819858	582	61	64	11602	1892
2	45	28	8770	2530	5677	7255	0.8046174009476762	0.2	0.6487045065026716	0.7282488154047787	594	71	72	2727	9919
0	6	0	4817	3881	4283	4461	0.37148767453887266	0.2	0.34847440096535076	0.3561454921565247	212	137	143	11602	7799
1	32	14	8443	2381	5047	6430	0.8198854763144195	0.2	0.6431025507548151	0.715096304008329	468	49	51	2298	9605
0	7	6	2159	2159	2159	2159	0.15212894328564042	0.15212894328564042	0.15212894328564042	0.15212894328564042	61	54	47	10231	11602
1	32	13	6151	1879	3808	4749	0.7715292459478507	0.2	0.6064129668780831	0.6727272727272727	275	34	31	2298	7095
1	32	12	2445	1192	1511	1680	0.5200764818355641	0.2	0.3925157060912319	0.41559683146681237	43	12	10	2298	3661
1	32	11	4075	1446	2632	2980	0.6801865747312918	0.2	0.5338673697018861	0.5691543297505577	121	25	23	2298	4931
0	7	5	6667	2979	4192	4828	0.5980842537386375	0.2	0.47712833545108	0.5082103411201251	280	81	70	10231	4660
1	32	10	3568	1599	2579	3095	0.6114817415730337	0.2	0.5246664325842696	0.5699613764044944	103	18	26	2298	5696
