Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 136ms
Early stopping threshold = 0.05
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	1	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	90	20	12	345	345
0	2	1	0	0	0	0.0	0.0	0.0	11	9	9	345	345
0	2	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	10	15	13	345	345
0	3	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	8	7	7	345	345
0	3	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	7	6	6	345	345
0	3	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	7	7	5	345	345
0	4	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	6	8	6	345	345
0	4	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	17	5	6	345	345
0	4	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	6	5	5	345	345
0	4	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	5	5	4	345	345
0	5	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	5	5	5	345	345
0	5	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	5	5	345	345
0	5	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	5	4	5	345	345
0	5	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	5	6	5	345	345
0	5	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	5	4	345	345
0	6	5	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	5	4	5	349	345
0	6	4	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	38	4	6	349	345
0	6	3	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	4	4	349	345
0	6	2	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	6	3	6	349	345
0	6	1	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	5	3	4	349	345
0	6	0	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	12	5	349	345
0	7	6	137	200	203	17.908496732026144	26.143790849673206	26.535947712418302	68	4	5	416	349
0	7	5	135	199	201	17.73981603153745	26.149802890932982	26.412614980289096	8	3	4	416	345
0	7	4	133	199	201	17.47700394218134	26.149802890932982	26.412614980289096	7	18	3	416	345
0	7	3	135	199	201	17.73981603153745	26.149802890932982	26.412614980289096	8	4	4	416	345
0	7	2	135	199	201	17.73981603153745	26.149802890932982	26.412614980289096	11	4	4	416	345
0	7	1	135	199	201	17.73981603153745	26.149802890932982	26.412614980289096	4	3	3	416	345
0	7	0	135	199	201	17.73981603153745	26.149802890932982	26.412614980289096	4	3	3	416	345
0	8	7	137	202	204	18.00262812089356	26.544021024967147	26.806833114323258	4	13	3	345	416
0	8	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	2	3	3	345	349
0	8	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	8	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	2	3	29	345	345
0	8	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	3	2	345	345
0	8	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	2	345	345
0	8	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	6	2	3	345	345
0	8	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	9	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	4	345	345
0	9	7	137	202	204	18.00262812089356	26.544021024967147	26.806833114323258	5	3	7	345	416
0	9	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	2	3	3	345	349
0	9	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	4	345	345
0	9	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	3	4	4	345	345
0	9	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	5	3	4	345	345
0	9	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	6	114	5	345	345
0	9	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	5	3	345	345
0	9	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	4	345	345
0	10	9	0	0	0	0.0	0.0	0.0	3	3	6	345	345
0	10	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	4	2	345	345
0	10	7	137	202	204	18.00262812089356	26.544021024967147	26.806833114323258	4	2	3	345	416
0	10	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	3	3	2	345	349
0	10	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	6	4	345	345
0	10	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	3	2	7	345	345
0	10	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	2	345	345
0	10	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	10	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	5	2	3	345	345
0	10	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	2	345	345
0	11	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	3	345	345
0	11	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	49	3	2	345	345
0	11	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	11	7	135	199	201	17.73981603153745	26.149802890932982	26.412614980289096	3	3	7	345	416
0	11	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	13	3	2	345	349
0	11	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	2	345	345
0	11	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	2	345	345
0	11	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	11	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	4	59	345	345
0	11	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	2	1	345	345
0	11	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	12	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	12	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	2	345	345
0	12	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	1	345	345
0	12	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	1	2	1	345	345
0	12	7	135	199	201	17.73981603153745	26.149802890932982	26.412614980289096	3	3	2	345	416
0	12	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	1	2	2	345	349
0	12	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	1	2	345	345
0	12	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	1	2	345	345
0	12	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	1	2	345	345
0	12	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	1	2	2	345	345
0	12	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	1	2	1	345	345
0	12	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	1	2	1	345	345
0	13	12	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	1	2	345	345
0	13	11	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	1	2	345	345
0	13	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	2	345	345
0	13	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	1	2	2	345	345
0	13	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	1	2	345	345
0	13	7	135	199	201	17.73981603153745	26.149802890932982	26.412614980289096	3	2	2	345	416
0	13	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	1	2	1	345	349
0	13	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	1	3	345	345
0	13	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	1	2	2	345	345
0	13	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	1	2	2	345	345
0	13	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	3	2	345	345
0	13	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	2	2	345	345
0	13	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	1	2	2	345	345
0	14	13	2325	1573	2096	79.92437263664489	54.073564798899966	72.05225163286353	57	9	9	2564	345
0	14	12	2325	1573	2096	79.92437263664489	54.073564798899966	72.05225163286353	45	5	5	2564	345
0	14	11	2325	1573	2096	79.92437263664489	54.073564798899966	72.05225163286353	47	32	6	2564	345
0	14	10	2327	1597	2142	79.99312478514953	54.898590580955656	73.63355104847027	46	5	4	2564	345
0	14	9	2327	1597	2142	79.99312478514953	54.898590580955656	73.63355104847027	47	5	5	2564	345
0	14	8	2327	1597	2142	79.99312478514953	54.898590580955656	73.63355104847027	47	11	5	2564	345
0	14	7	2298	1596	2085	77.11409395973155	53.557046979865774	69.96644295302013	61	5	4	2564	416
0	14	6	2325	1587	2096	79.81462409886714	54.4799176107106	71.95331273601099	53	7	4	2564	349
0	14	5	2325	1573	2096	79.92437263664489	54.073564798899966	72.05225163286353	58	6	4	2564	345
0	14	4	2325	1573	2096	79.92437263664489	54.073564798899966	72.05225163286353	42	2	3	2564	345
0	14	3	2325	1573	2096	79.92437263664489	54.073564798899966	72.05225163286353	33	2	2	2564	345
0	14	2	2325	1573	2096	79.92437263664489	54.073564798899966	72.05225163286353	38	3	3	2564	345
0	14	1	2325	1573	2096	79.92437263664489	54.073564798899966	72.05225163286353	37	2	2	2564	345
0	14	0	2325	1573	2096	79.92437263664489	54.073564798899966	72.05225163286353	31	2	2	2564	345
0	15	14	1539	902	983	37.49086479902558	21.97320341047503	23.94640682095006	23	3	2	1541	2564
0	15	13	1308	968	1150	69.35312831389183	51.3255567338282	60.97560975609756	17	2	3	1541	345
0	15	12	1308	968	1150	69.35312831389183	51.3255567338282	60.97560975609756	18	2	3	1541	345
0	15	11	1308	968	1150	69.35312831389183	51.3255567338282	60.97560975609756	18	3	3	1541	345
0	15	10	1310	1001	1172	69.4591728525981	53.075291622481444	62.142099681866384	17	3	2	1541	345
