Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.15
  threads: 1

Loading files:
  count: 55 files.
  time: 1279ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	1	0	6441	3210	4277	79.1639953840236	58.449801256571355	65.29042184895499	306	76	96	1892	7799
0	2	1	0	0	0	0.0	0.0	0.0	0	0	1	1892	1892
0	2	0	6441	3210	4277	79.1639953840236	58.449801256571355	65.29042184895499	207	25	65	1892	7799
0	3	2	5710	2789	3686	77.17824601366743	56.38525056947608	62.77050113895216	247	74	69	7024	1892
0	3	1	5710	2789	3686	77.17824601366743	56.38525056947608	62.77050113895216	166	16	17	7024	1892
0	3	0	2227	2225	2225	19.24605718681882	19.233235030132068	19.233235030132068	60	61	73	7024	7799
0	4	3	3449	2263	2533	41.415148063781324	32.97266514806378	34.89464692482915	91	31	43	4655	7024
0	4	2	3411	2139	2465	66.31578947368422	52.6530612244898	56.1546723952739	66	10	7	4655	1892
0	4	1	3411	2139	2465	66.31578947368422	52.6530612244898	56.1546723952739	66	9	8	4655	1892
0	4	0	3872	2416	2711	44.98012565713553	35.6455955891781	37.53686370047442	115	33	26	4655	7799
0	5	4	8019	4191	5119	63.52742480295963	48.13414830304005	51.86585169695994	260	55	40	12434	4655
0	5	3	5768	3423	3652	44.949332475470484	35.51954318803281	36.440405340196236	167	55	51	12434	7024
0	5	2	10932	5977	7935	86.35193823387486	66.42673315103748	74.30030561364003	393	22	23	12434	1892
0	5	1	10932	5977	7935	86.35193823387486	66.42673315103748	74.30030561364003	406	25	24	12434	1892
0	5	0	5231	3627	3916	39.67347595303201	33.22341965578253	34.385555734276984	146	62	64	12434	7799
0	6	5	3006	3006	3006	21.006916519221484	21.006916519221484	21.006916519221484	77	71	73	10216	12434
0	6	4	6657	3398	4091	59.79835552075177	43.84788566953798	47.239624119028974	194	35	35	10216	4655
0	6	3	4034	2831	2939	35.36609240407205	29.478269381362566	30.006851996867656	92	61	48	10216	7024
0	6	2	8710	4485	5917	83.36922474549726	62.69087705559906	69.6994909945184	251	16	16	10216	1892
0	6	1	8710	4485	5917	83.36922474549726	62.69087705559906	69.6994909945184	295	17	14	10216	1892
0	6	0	4029	3022	3172	31.548551292090842	26.620007830853567	27.354150352388405	104	54	52	10216	7799
0	7	6	7314	4825	5189	41.39178927384908	34.00866160417655	35.08839582344566	264	105	104	16856	10216
0	7	5	6890	4958	5226	33.5548172757475	27.823920265780732	28.618889416231607	301	148	144	16856	12434
0	7	4	13147	6407	8264	75.18984337921215	55.1969625059326	60.70538680588514	648	80	69	16856	4655
0	7	3	10244	5082	5832	59.5514950166113	44.23943996203133	46.464167062173715	380	64	63	16856	7024
0	7	2	15334	8907	11528	89.87304224015188	70.80861414333175	78.58329378262934	760	35	31	16856	1892
0	7	1	15334	8907	11528	89.87304224015188	70.80861414333175	78.58329378262934	743	37	36	16856	1892
0	7	0	10463	5359	6280	57.902230659705744	42.76222116753679	45.49418604651163	489	101	107	16856	7799
0	8	7	6701	4942	5171	31.91741813004272	26.69969150450878	27.378974845752257	344	176	172	12797	16856
0	8	6	3175	3175	3175	22.48964601078378	22.48964601078378	22.48964601078378	95	89	86	12797	10216
0	8	5	4185	3848	3874	17.76978979448308	16.453074939438928	16.554661248730174	160	133	157	12797	12434
0	8	4	8552	3986	4672	65.22622489646011	47.386106118621555	50.0664218176135	271	40	40	12797	4655
0	8	3	6183	3574	3851	46.71407361100258	36.52027819020083	37.60256310072674	224	73	72	12797	7024
0	8	2	11295	6108	8029	86.7390794717512	66.47261076814878	73.97827615847464	428	27	26	12797	1892
0	8	1	11295	6108	8029	86.7390794717512	66.47261076814878	73.97827615847464	413	27	26	12797	1892
0	8	0	6272	3745	4067	44.03375791201063	34.160350082050485	35.41845745096507	251	80	77	12797	7799
0	9	8	1204	1204	1204	7.717557808738784	7.717557808738784	7.717557808738784	15	14	12	13709	12797
0	9	7	6053	4969	5143	27.28998576174656	24.07451352634077	24.590650213573806	376	218	219	13709	16856
0	9	6	4083	3869	3993	27.631482967393683	26.850973812823696	27.30323145378948	190	130	123	13709	10216
0	9	5	4503	4105	4163	21.073747173389744	19.62214603545116	19.83368589977387	196	152	136	13709	12434
0	9	4	9462	4361	5168	67.53227806550441	48.92771172222628	51.87103362754395	314	42	41	13709	4655
0	9	3	7095	3972	4311	50.25895397184331	38.86862644977752	40.10504048435335	285	84	79	13709	7024
0	9	2	12207	6705	8782	87.62127069808156	67.5541614997447	75.12947698592166	496	28	27	13709	1892
0	9	1	12207	6705	8782	87.62127069808156	67.5541614997447	75.12947698592166	547	34	34	13709	1892
0	9	0	7168	4016	4407	47.698592165730545	36.2024947115034	37.62856517616164	318	86	86	13709	7799
0	10	9	7512	4940	5504	48.91677000510614	39.53607119410606	41.59311401269239	376	93	88	7809	13709
0	10	8	6634	4334	4649	45.40908025318434	36.42259904665156	37.65335625537235	302	80	82	7809	12797
0	10	7	10823	5406	6366	58.94043663977219	42.87197437114381	45.71962505932605	649	101	102	7809	16856
0	10	6	4447	3075	3254	33.54541895066562	26.830462020360223	27.706538762725142	148	63	61	7809	10216
0	10	5	5599	3687	4012	41.11307704680714	33.42448126105839	34.73138169535146	233	92	87	7809	12434
0	10	4	4064	2477	2816	46.215904725316946	36.054552439492895	38.225124855935455	116	33	33	7809	4655
0	10	3	2485	2479	2480	20.937379946215906	20.898962735305414	20.905365603790493	67	50	45	7809	7024
0	10	2	6455	3220	4292	79.21628889742604	58.503009348187994	65.36688436419516	157	14	14	7809	1892
0	10	1	6455	3220	4292	79.21628889742604	58.503009348187994	65.36688436419516	156	14	13	7809	1892
0	10	0	626	626	626	4.072224356511722	4.072224356511722	4.072224356511722	5	3	3	7809	7799
0	11	10	6449	3215	4279	79.17787168651556	58.47099500576258	65.2836470738891	205	16	16	1892	7809
0	11	9	12215	6715	8801	87.65044861040192	67.59063389014516	75.19877452768254	668	32	36	1892	13709
0	11	8	11303	6118	8047	86.77033679768695	66.51168242556848	74.04860514183011	556	28	30	1892	12797
