Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 127ms
Early stopping threshold = 0.1
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	1	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	79	29	15	345	345
0	2	1	0	0	0	0.0	0.0	0.0	12	11	10	345	345
0	2	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	8	24	8	345	345
0	3	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	7	8	7	345	345
0	3	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	7	7	6	345	345
0	3	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	6	5	5	345	345
0	4	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	5	8	7	345	345
0	4	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	7	5	7	345	345
0	4	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	5	5	5	345	345
0	4	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	11	4	4	345	345
0	5	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	7	6	4	345	345
0	5	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	5	4	4	345	345
0	5	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	4	4	345	345
0	5	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	5	6	4	345	345
0	5	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	5	4	345	345
0	6	5	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	4	7	4	349	345
0	6	4	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	5	8	4	349	345
0	6	3	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	5	3	349	345
0	6	2	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	5	3	3	349	345
0	6	1	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	6	3	2	349	345
0	6	0	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	4	5	5	349	345
0	7	6	137	262	263	17.908496732026144	34.248366013071895	34.37908496732026	14	5	4	416	349
0	7	5	135	249	250	17.73981603153745	32.72010512483574	32.8515111695138	8	5	3	416	345
0	7	4	133	249	250	17.47700394218134	32.72010512483574	32.8515111695138	8	4	3	416	345
0	7	3	135	249	250	17.73981603153745	32.72010512483574	32.8515111695138	12	5	4	416	345
0	7	2	135	249	250	17.73981603153745	32.72010512483574	32.8515111695138	8	4	4	416	345
0	7	1	135	249	250	17.73981603153745	32.72010512483574	32.8515111695138	6	4	3	416	345
0	7	0	135	249	250	17.73981603153745	32.72010512483574	32.8515111695138	5	5	4	416	345
0	8	7	137	256	257	18.00262812089356	33.63994743758213	33.77135348226019	4	13	6	345	416
0	8	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	4	4	3	345	349
0	8	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	3	5	345	345
0	8	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	3	4	5	345	345
0	8	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	4	4	345	345
0	8	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	3	4	345	345
0	8	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	6	4	2	345	345
0	8	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	4	345	345
0	9	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	3	3	345	345
0	9	7	137	256	257	18.00262812089356	33.63994743758213	33.77135348226019	5	4	5	345	416
0	9	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	3	4	3	345	349
0	9	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	4	3	345	345
0	9	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	4	4	3	345	345
0	9	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	3	4	345	345
0	9	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	5	4	3	345	345
0	9	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	4	4	345	345
0	9	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	10	9	0	0	0	0.0	0.0	0.0	3	3	4	345	345
0	10	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	3	3	345	345
0	10	7	137	256	257	18.00262812089356	33.63994743758213	33.77135348226019	5	4	4	345	416
0	10	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	3	4	3	345	349
0	10	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	10	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	3	4	3	345	345
0	10	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	3	3	345	345
0	10	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	10	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	5	3	4	345	345
0	10	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	3	3	345	345
0	11	10	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	4	345	345
0	11	9	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	14	3	345	345
0	11	8	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	2	345	345
0	11	7	135	249	250	17.73981603153745	32.72010512483574	32.8515111695138	4	4	5	345	416
0	11	6	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	3	3	345	349
0	11	5	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	2	5	3	345	345
