Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 137ms
Early stopping threshold = 0.6
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	1	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	75	15	13	345	345
0	2	1	0	0	0	0.0	0.0	0.0	13	14	20	345	345
0	2	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	9	15	14	345	345
0	3	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	44	40	14	345	345
0	3	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	16	7	15	345	345
0	3	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	14	5	4	345	345
0	4	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	7	8	5	345	345
0	4	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	21	5	9	345	345
0	4	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	8	9	6	345	345
0	4	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	5	13	345	345
0	5	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	6	7	5	345	345
0	5	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	5	9	345	345
0	5	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	4	5	345	345
0	5	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	6	6	5	345	345
0	5	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	29	3	5	345	345
0	6	5	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	5	8	81	349	345
0	6	4	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	12	3	5	349	345
0	6	3	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	4	13	349	345
0	6	2	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	13	3	3	349	345
0	6	1	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	4	4	3	349	345
0	6	0	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	5	4	349	345
0	7	6	137	137	137	17.908496732026144	17.908496732026144	17.908496732026144	63	9	10	416	349
0	7	5	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	8	8	10	416	345
0	7	4	133	133	133	17.47700394218134	17.47700394218134	17.47700394218134	8	8	10	416	345
0	7	3	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	7	9	9	416	345
0	7	2	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	7	9	10	416	345
0	7	1	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	5	4	4	416	345
0	7	0	135	135	135	17.73981603153745	17.73981603153745	17.73981603153745	5	4	4	416	345
0	8	7	137	137	137	18.00262812089356	18.00262812089356	18.00262812089356	3	5	4	345	416
0	8	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	3	3	2	345	349
0	8	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	3	345	345
0	8	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	2	2	3	345	345
0	8	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	8	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	2	3	345	345
0	8	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	5	3	3	345	345
