Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.15
  threads: 3

Loading files:
  count: 55 files.
  time: 1112ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	45	44	826	826	826	826	0.16754109828611408	0.15	0.16754109828611408	0.16754109828611408	150	100	78	2727	2859
2	45	43	590	590	590	590	0.1767510084341768	0.15	0.1767510084341768	0.1767510084341768	36	8	60	2727	2353
2	45	42	572	572	572	572	0.18408507517418404	0.15	0.18408507517418404	0.18408507517418404	5	65	4	2727	2295
2	45	41	3425	1249	2216	2568	0.5623659756969264	0.15	0.45434238741958544	0.4857934238741959	113	22	24	2727	5596
0	1	0	6441	1454	3210	4277	0.7916399538402359	0.15	0.5844980125657135	0.6529042184895499	692	39	43	1892	7799
0	2	1	8710	1817	4485	5917	0.8336922474549726	0.15	0.6269087705559906	0.696994909945184	765	150	115	10216	1892
2	45	40	11141	2263	6798	8986	0.8404823567497572	0.15	0.664737779216575	0.7532777597928132	902	262	107	2727	12356
1	32	31	10582	2109	5546	7584	0.8522707943527811	0.15	0.6381187276747746	0.7247831263820377	2056	44	65	2298	11758
1	32	30	2584	940	1276	1467	0.5360383064516129	0.15	0.3712197580645161	0.39528729838709675	60	10	10	2298	3968
0	2	0	4029	2703	3022	3172	0.31548551292090843	0.15	0.26620007830853565	0.27354150352388407	196	96	183	10216	7799
1	32	29	4179	1291	2468	3067	0.649120025368638	0.15	0.5134770889487871	0.5609640082448073	139	19	24	2298	6307
0	3	2	4447	2704	3075	3254	0.3354541895066562	0.15	0.26830462020360224	0.2770653876272514	256	98	110	7809	10216
0	3	1	6455	1456	3220	4292	0.7921628889742605	0.15	0.58503009348188	0.6536688436419515	789	24	26	7809	1892
1	32	28	8767	1833	4418	6048	0.8260913398528078	0.15	0.6068656114527674	0.6890311523339046	1141	32	33	2298	9919
0	3	0	626	626	626	626	0.04072224356511722	0.04072224356511722	0.04072224356511722	0.04072224356511722	7	12	7	7809	7799
2	45	39	15298	2902	8729	12438	0.878211685420302	0.15	0.6805764486431194	0.7921655935976895	1594	109	111	2727	16619
2	45	38	3061	991	2315	2385	0.5430634347601857	0.15	0.44687983496647754	0.4559051057246003	122	16	14	2727	3878
0	4	3	6449	1456	3215	4279	0.7917787168651556	0.15	0.5847099500576258	0.652836470738891	313	32	23	1892	7809
0	4	2	8718	1817	4493	5931	0.8340837901331245	0.15	0.6273003132341426	0.6976801096319498	533	101	27	1892	10216
0	4	1	16	16	16	16	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0	0	0	1892	1892
2	45	37	8352	1832	4694	6345	0.7965208223510807	0.15	0.603690036900369	0.6907221929362151	621	86	54	2727	9485
1	32	27	11932	2314	6431	8740	0.8669815633094622	0.15	0.6574356239524608	0.7453908273655341	1015	48	54	2298	13126
1	32	26	3010	1004	1436	1688	0.5810195721438325	0.15	0.40191169776968594	0.430587164314975	84	11	11	2298	4394
0	4	0	6447	1454	3216	4290	0.7920246185408386	0.15	0.5848826772663163	0.653737658674189	319	24	32	1892	7799
1	32	25	5448	1345	3113	3791	0.7362736273627363	0.15	0.5611311131113111	0.611986198619862	253	23	24	2298	6666
0	5	4	3414	983	2140	2467	0.6633047210300429	0.15	0.5266094420600859	0.5616952789699571	101	13	13	4660	1892
