Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.6
  threads: 1

Loading files:
  count: 55 files.
  time: 1048ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	1	0	6441	6230	6321	79.1639953840236	77.81125785357096	78.39466598281831	366	256	235	1892	7799
0	2	1	0	0	0	0.0	0.0	0.0	0	0	1	1892	1892
0	2	0	6441	6230	6321	79.1639953840236	77.81125785357096	78.39466598281831	194	231	210	1892	7799
0	3	2	5710	5588	5642	77.17824601366743	76.30979498861048	76.69419134396355	266	247	226	7024	1892
0	3	1	5710	5588	5642	77.17824601366743	76.30979498861048	76.69419134396355	170	100	140	7024	1892
0	3	0	2227	2227	2227	19.24605718681882	19.24605718681882	19.24605718681882	64	46	58	7024	7799
0	4	3	3449	3449	3449	41.415148063781324	41.415148063781324	41.415148063781324	87	73	87	4655	7024
0	4	2	3411	3411	3411	66.31578947368422	66.31578947368422	66.31578947368422	65	50	74	4655	1892
0	4	1	3411	3411	3411	66.31578947368422	66.31578947368422	66.31578947368422	73	48	70	4655	1892
0	4	0	3872	3872	3872	44.98012565713553	44.98012565713553	44.98012565713553	131	93	133	4655	7799
0	5	4	8019	8019	8019	63.52742480295963	63.52742480295963	63.52742480295963	282	290	299	12434	4655
0	5	3	5768	5768	5768	44.949332475470484	44.949332475470484	44.949332475470484	192	160	169	12434	7024
0	5	2	10932	10326	10620	86.35193823387486	83.91507157793147	85.09731381695352	495	326	375	12434	1892
0	5	1	10932	10326	10620	86.35193823387486	83.91507157793147	85.09731381695352	444	229	246	12434	1892
0	5	0	5231	5231	5231	39.67347595303201	39.67347595303201	39.67347595303201	138	131	158	12434	7799
0	6	5	3006	3006	3006	21.006916519221484	21.006916519221484	21.006916519221484	78	73	72	10216	12434
0	6	4	6657	6657	6657	59.79835552075177	59.79835552075177	59.79835552075177	192	181	192	10216	4655
0	6	3	4034	4034	4034	35.36609240407205	35.36609240407205	35.36609240407205	92	95	90	10216	7024
0	6	2	8710	8256	8443	83.36922474549726	81.14722004698513	82.06245105716523	248	161	172	10216	1892
0	6	1	8710	8256	8443	83.36922474549726	81.14722004698513	82.06245105716523	246	186	176	10216	1892
0	6	0	4029	4029	4029	31.548551292090842	31.548551292090842	31.548551292090842	109	95	98	10216	7799
0	7	6	7314	7314	7314	41.39178927384908	41.39178927384908	41.39178927384908	252	238	252	16856	10216
0	7	5	6890	6890	6890	33.5548172757475	33.5548172757475	33.5548172757475	295	272	285	16856	12434
0	7	4	13147	13097	13141	75.18984337921215	75.04152823920266	75.17204556241101	588	553	592	16856	4655
0	7	3	10244	10244	10244	59.5514950166113	59.5514950166113	59.5514950166113	364	344	354	16856	7024
0	7	2	15334	14410	14846	89.87304224015188	87.13217845277646	88.42548647365923	733	397	437	16856	1892
0	7	1	15334	14410	14846	89.87304224015188	87.13217845277646	88.42548647365923	775	395	427	16856	1892
0	7	0	10463	10463	10463	57.902230659705744	57.902230659705744	57.902230659705744	476	472	441	16856	7799
0	8	7	6701	6701	6701	31.91741813004272	31.91741813004272	31.91741813004272	330	313	306	12797	16856
0	8	6	3175	3175	3175	22.48964601078378	22.48964601078378	22.48964601078378	90	87	85	12797	10216
0	8	5	4185	4185	4185	17.76978979448308	17.76978979448308	17.76978979448308	159	163	152	12797	12434
0	8	4	8552	8552	8552	65.22622489646011	65.22622489646011	65.22622489646011	256	234	245	12797	4655
0	8	3	6183	6183	6183	46.71407361100258	46.71407361100258	46.71407361100258	213	189	199	12797	7024
0	8	2	11295	10638	10941	86.7390794717512	84.17207157927639	85.35594279909353	417	261	255	12797	1892
0	8	1	11295	10638	10941	86.7390794717512	84.17207157927639	85.35594279909353	411	265	257	12797	1892
0	8	0	6272	6272	6272	44.03375791201063	44.03375791201063	44.03375791201063	247	227	233	12797	7799
0	9	8	1204	1204	1204	7.717557808738784	7.717557808738784	7.717557808738784	15	14	13	13709	12797
0	9	7	6053	6053	6053	27.28998576174656	27.28998576174656	27.28998576174656	307	273	282	13709	16856
0	9	6	4083	4083	4083	27.631482967393683	27.631482967393683	27.631482967393683	152	135	140	13709	10216
0	9	5	4503	4503	4503	21.073747173389744	21.073747173389744	21.073747173389744	196	180	184	13709	12434
0	9	4	9462	9462	9462	67.53227806550441	67.53227806550441	67.53227806550441	319	283	304	13709	4655
0	9	3	7095	7095	7095	50.25895397184331	50.25895397184331	50.25895397184331	263	223	242	13709	7024
0	9	2	12207	11477	11815	87.62127069808156	84.95878619884746	86.19155299438326	502	275	297	13709	1892
0	9	1	12207	11477	11815	87.62127069808156	84.95878619884746	86.19155299438326	509	271	283	13709	1892
0	9	0	7168	7168	7168	47.698592165730545	47.698592165730545	47.698592165730545	300	270	270	13709	7799
0	10	9	7512	7512	7512	48.91677000510614	48.91677000510614	48.91677000510614	361	350	321	7809	13709
0	10	8	6634	6634	6634	45.40908025318434	45.40908025318434	45.40908025318434	348	284	267	7809	12797
0	10	7	10823	10823	10823	58.94043663977219	58.94043663977219	58.94043663977219	613	590	544	7809	16856
0	10	6	4447	4447	4447	33.54541895066562	33.54541895066562	33.54541895066562	142	133	127	7809	10216
0	10	5	5599	5599	5599	41.11307704680714	41.11307704680714	41.11307704680714	194	189	182	7809	12434
