Experimental: parabolic to linear L1
Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 130ms
Early stopping threshold = 0.15
threadNum	fNum1	fNum2	distESexp	perESexp	timeESexp
1	0	18	2.608695652173913	58
2	1	0	0.0	18
2	0	18	2.608695652173913	11
3	2	18	2.608695652173913	11
3	1	18	2.608695652173913	16
3	0	18	2.608695652173913	11
4	3	20	2.898550724637681	12
4	2	20	2.898550724637681	15
4	1	20	2.898550724637681	8
4	0	20	2.898550724637681	8
5	4	20	2.898550724637681	8
5	3	18	2.608695652173913	7
5	2	18	2.608695652173913	24
5	1	18	2.608695652173913	6
5	0	18	2.608695652173913	10
6	5	26	3.7463976945244957	6
6	4	28	4.034582132564841	5
6	3	26	3.7463976945244957	5
6	2	26	3.7463976945244957	5
6	1	26	3.7463976945244957	5
6	0	26	3.7463976945244957	6
7	6	404	52.81045751633987	12
7	5	398	52.299605781865964	8
7	4	392	51.51116951379764	11
7	3	398	52.299605781865964	11
7	2	398	52.299605781865964	10
7	1	398	52.299605781865964	8
7	0	398	52.299605781865964	8
8	7	401	52.693823915900126	11
8	6	28	4.034582132564841	6
8	5	20	2.898550724637681	5
8	4	22	3.1884057971014492	5
8	3	20	2.898550724637681	5
8	2	20	2.898550724637681	4
8	1	20	2.898550724637681	4
8	0	20	2.898550724637681	8
9	8	18	2.608695652173913	4
9	7	401	52.693823915900126	6
9	6	28	4.034582132564841	4
9	5	20	2.898550724637681	4
9	4	22	3.1884057971014492	7
9	3	20	2.898550724637681	5
9	2	20	2.898550724637681	5
9	1	20	2.898550724637681	6
9	0	20	2.898550724637681	4
10	9	0	0.0	5
10	8	18	2.608695652173913	5
10	7	401	52.693823915900126	6
10	6	28	4.034582132564841	19
10	5	20	2.898550724637681	5
10	4	22	3.1884057971014492	4
10	3	20	2.898550724637681	5
10	2	20	2.898550724637681	5
10	1	20	2.898550724637681	3
10	0	20	2.898550724637681	5
11	10	20	2.898550724637681	4
11	9	20	2.898550724637681	5
11	8	20	2.898550724637681	5
11	7	398	52.299605781865964	5
11	6	26	3.7463976945244957	3
11	5	18	2.608695652173913	3
11	4	20	2.898550724637681	4
11	3	18	2.608695652173913	5
11	2	18	2.608695652173913	23
11	1	18	2.608695652173913	4
11	0	18	2.608695652173913	7
12	11	18	2.608695652173913	3
12	10	20	2.898550724637681	3
12	9	20	2.898550724637681	3
12	8	20	2.898550724637681	2
12	7	398	52.299605781865964	4
12	6	26	3.7463976945244957	3
12	5	18	2.608695652173913	8
12	4	20	2.898550724637681	3
12	3	18	2.608695652173913	3
12	2	18	2.608695652173913	3
12	1	18	2.608695652173913	3
12	0	18	2.608695652173913	3
13	12	18	2.608695652173913	4
13	11	18	2.608695652173913	3
13	10	20	2.898550724637681	7
13	9	20	2.898550724637681	4
13	8	20	2.898550724637681	3
13	7	398	52.299605781865964	4
13	6	26	3.7463976945244957	3
13	5	18	2.608695652173913	7
13	4	20	2.898550724637681	2
13	3	18	2.608695652173913	3
13	2	18	2.608695652173913	3
13	1	18	2.608695652173913	3
13	0	18	2.608695652173913	3
14	13	2461	84.59951873496047	18
14	12	2461	84.59951873496047	18
14	11	2461	84.59951873496047	17
14	10	2465	84.73702303196976	18
14	9	2465	84.73702303196976	24
14	8	2465	84.73702303196976	19
14	7	2457	82.4496644295302	18
14	6	2469	84.75798146240989	14
14	5	2461	84.59951873496047	20
14	4	2461	84.59951873496047	14
14	3	2461	84.59951873496047	16
14	2	2461	84.59951873496047	21
14	1	2461	84.59951873496047	28
14	0	2461	84.59951873496047	22
15	14	2393	58.294762484774665	17
15	13	1495	79.26829268292683	7
15	12	1495	79.26829268292683	7
15	11	1495	79.26829268292683	7
15	10	1499	79.48038176033934	8
15	9	1499	79.48038176033934	6
15	8	1499	79.48038176033934	11
15	7	1507	77.0056208482371	7
15	6	1499	79.31216931216932	9
15	5	1495	79.26829268292683	6
15	4	1495	79.26829268292683	7
15	3	1495	79.26829268292683	6
15	2	1495	79.26829268292683	6
15	1	1495	79.26829268292683	8
15	0	1495	79.26829268292683	6
16	15	4275	92.19322838041838	23
16	14	5252	92.79151943462898	24
16	13	2662	77.36123219994188	12
16	12	2662	77.36123219994188	13
16	11	2662	77.36123219994188	11
16	10	2659	77.27404824179017	10
16	9	2659	77.27404824179017	10
16	8	2659	77.27404824179017	11
16	7	2675	76.16742596810934	11
16	6	2665	77.35849056603774	10
16	5	2662	77.36123219994188	12
16	4	2662	77.36123219994188	10
16	3	2662	77.36123219994188	11
16	2	2662	77.36123219994188	10
16	1	2662	77.36123219994188	10
16	0	2662	77.36123219994188	12
17	16	3670	38.225184876575355	55
17	15	6699	83.25876211782251	43
17	14	8325	91.79622891167715	47
17	13	5952	86.8905109489051	20
17	12	5952	86.8905109489051	18
17	11	5952	86.8905109489051	19
17	10	5948	86.83211678832117	25
17	9	5948	86.83211678832117	23
17	8	5948	86.83211678832117	17
17	7	5946	85.9124403987863	24
17	6	5957	86.91275167785236	18
17	5	5952	86.8905109489051	19
17	4	5952	86.8905109489051	22
17	3	5952	86.8905109489051	21
17	2	5952	86.8905109489051	22
17	1	5952	86.8905109489051	22
17	0	5952	86.8905109489051	23
18	17	4701	47.58097165991903	59
18	16	1867	28.851800339978368	44
18	15	4525	92.04637917005695	16
18	14	5502	92.64185889880451	21
18	13	2931	78.79032258064517	9
18	12	2931	78.79032258064517	11
18	11	2931	78.79032258064517	9
18	10	2935	78.89784946236558	9
18	9	2935	78.89784946236558	10
18	8	2935	78.89784946236558	10
18	7	2942	77.60485360063308	10
18	6	2934	78.78625134264232	9
18	5	2931	78.79032258064517	9
18	4	2931	78.79032258064517	10
18	3	2931	78.79032258064517	9
18	2	2931	78.79032258064517	10
18	1	2931	78.79032258064517	10
18	0	2931	78.79032258064517	9
