Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 164ms
Early stopping threshold = 0.075
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	1	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	79	27	15	345	345
0	2	1	0	0	0	0.0	0.0	0.0	23	24	57	345	345
0	2	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	30	27	27	345	345
0	3	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	5	46	12	345	345
0	3	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	16	8	8	345	345
0	3	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	32	5	4	345	345
0	4	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	7	6	5	345	345
0	4	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	8	38	11	345	345
0	4	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	7	9	5	345	345
0	4	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	5	4	39	345	345
0	5	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	8	4	345	345
0	5	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	5	3	10	345	345
0	5	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	4	39	345	345
0	5	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	7	4	345	345
0	5	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	28	4	4	345	345
0	6	5	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	4	42	4	349	345
0	6	4	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	4	560	112	349	345
0	6	3	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	76	22	5	349	345
0	6	2	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	34	111	43	349	345
0	6	1	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	21	3	349	345
0	6	0	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	2	3	3	349	345
0	7	6	137	241	243	17.908496732026144	31.503267973856207	31.76470588235294	7	4	3	416	349
0	7	5	135	237	239	17.73981603153745	31.14323258869908	31.40604467805519	40	3	4	416	345
0	7	4	133	237	239	17.47700394218134	31.14323258869908	31.40604467805519	6	5	3	416	345
0	7	3	135	237	239	17.73981603153745	31.14323258869908	31.40604467805519	7	3	35	416	345
0	7	2	135	237	239	17.73981603153745	31.14323258869908	31.40604467805519	7	3	3	416	345
0	7	1	135	237	239	17.73981603153745	31.14323258869908	31.40604467805519	4	3	4	416	345
0	7	0	135	237	239	17.73981603153745	31.14323258869908	31.40604467805519	3	3	36	416	345
