Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.075
  threads: 1

Loading files:
  count: 55 files.
  time: 943ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	normDist	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
0	1	0	6441	2367	3318	79.1639953840236	53.04526221310424	59.14219771765611	362	33	35	1892	7799
0	2	1	0	0	0	0.0	0.0	0.0	0	0	0	1892	1892
0	2	0	6441	2367	3318	79.1639953840236	53.04526221310424	59.14219771765611	259	8	11	1892	7799
0	3	2	5710	1904	2737	77.17824601366743	50.085421412300676	56.015091116173124	255	15	31	7024	1892
0	3	1	5710	1904	2737	77.17824601366743	50.085421412300676	56.015091116173124	118	21	11	7024	1892
0	3	0	2227	1890	1889	19.24605718681882	17.085523785100655	17.07911270675727	49	12	11	7024	7799
0	4	3	3449	3685	3789	41.415148063781324	43.09510250569476	43.835421412300676	72	6	7	4655	7024
0	4	2	3411	1535	1738	66.31578947368422	46.16541353383459	48.34586466165413	50	2	3	4655	1892
0	4	1	3411	1535	1738	66.31578947368422	46.16541353383459	48.34586466165413	49	2	4	4655	1892
0	4	0	3872	2789	3194	44.98012565713553	38.03692781125786	40.63341454032569	99	7	7	4655	7799
0	5	4	8019	2390	3177	63.52742480295963	40.891909281003706	44.05661894804568	252	28	34	12434	4655
0	5	3	5768	1883	2103	44.949332475470484	29.326845745536435	30.211516808750204	158	18	64	12434	7024
0	5	2	10932	3880	6030	86.35193823387486	57.99420942576805	66.63985845262988	399	12	11	12434	1892
0	5	1	10932	3880	6030	86.35193823387486	57.99420942576805	66.63985845262988	406	12	14	12434	1892
0	5	0	5231	2005	2282	39.67347595303201	26.700981180633743	27.81486247386199	160	19	20	12434	7799
0	6	5	3006	2426	2458	21.006916519221484	18.67460189802156	18.803281325398103	78	34	28	10216	12434
0	6	4	6657	3131	3950	59.79835552075177	42.54111198120595	46.549530148786225	204	9	11	10216	4655
0	6	3	4034	1543	1668	35.36609240407205	23.174432263116685	23.78621769772905	101	13	13	10216	7024
0	6	2	8710	2801	4260	83.36922474549726	54.44890368050117	61.58966327329679	239	6	6	10216	1892
0	6	1	8710	2801	4260	83.36922474549726	54.44890368050117	61.58966327329679	291	6	6	10216	1892
0	6	0	4029	2528	2593	31.548551292090842	24.20223179326546	24.520360219263903	109	15	16	10216	7799
0	7	6	7314	2649	2988	41.39178927384908	27.55398671096345	28.559563360227813	288	38	37	16856	10216
0	7	5	6890	3103	3360	33.5548172757475	22.32142857142857	23.083768391077363	336	54	49	16856	12434
