Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.05
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	45	44	826	280	764	763	0.16754109828611408	0.05	0.1566981462049668	0.1565232598810773	168	13	16	2727	2859
2	45	43	590	254	702	710	0.1767510084341768	0.05	0.1972863953061973	0.19875320865419877	6	14	12	2727	2353
2	45	42	572	252	686	695	0.18408507517418404	0.05	0.20498716538320494	0.20663733039970666	4	3	4	2727	2295
2	45	41	3425	417	1704	1866	0.5623659756969264	0.05	0.40859542530378845	0.42307005003573983	103	4	7	2727	5596
0	1	0	6441	485	2181	2965	0.7916399538402359	0.05	0.5185280164123606	0.568790870624439	522	42	5	1892	7799
2	45	40	11141	755	5226	6934	0.8404823567497572	0.05	0.6011249595338297	0.6702411783748786	829	7	13	2727	12356
0	2	1	8710	606	2202	3472	0.8336922474549726	0.05	0.5151722787783868	0.577329678935004	617	6	107	10216	1892
1	32	31	10582	703	3220	5215	0.8522707943527811	0.05	0.5392073481884674	0.6240432046266372	1371	9	9	2298	11758
1	32	30	2584	314	842	931	0.5360383064516129	0.05	0.3165322580645161	0.3277469758064516	57	1	1	2298	3968
0	2	0	4029	901	1830	1882	0.31548551292090843	0.05	0.20786021926389975	0.2104052466718872	217	11	11	10216	7799
1	32	29	4179	431	1180	1529	0.649120025368638	0.05	0.411368320913271	0.4390359917551926	122	1	2	2298	6307
0	3	2	4447	902	1970	2026	0.3354541895066562	0.05	0.2142227877838685	0.21696358653093184	185	11	6	7809	10216
0	3	1	6455	486	2286	2984	0.7921628889742605	0.05	0.5252273018312204	0.569919323857088	211	2	2	7809	1892
0	3	0	626	626	626	626	0.04072224356511722	0.04072224356511722	0.04072224356511722	0.04072224356511722	7	5	6	7809	7799
1	32	28	8767	611	2737	4010	0.8260913398528078	0.05	0.522129246899889	0.5862990220788387	499	5	4	2298	9919
0	4	3	6449	486	2185	2973	0.7917787168651556	0.05	0.5187604046612883	0.5692150083237291	270	3	3	1892	7809
0	4	2	8718	606	2213	3495	0.8340837901331245	0.05	0.5157106499608457	0.5784553641346907	446	7	5	1892	10216
0	4	1	16	16	16	16	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0	0	1	1892	1892
2	45	39	15298	968	6775	9970	0.878211685420302	0.05	0.6217883145796979	0.7179132318430712	1507	19	15	2727	16619
2	45	38	3061	331	1643	1662	0.5430634347601857	0.05	0.3602372356884992	0.3626869520371325	108	2	3	2727	3878
0	4	0	6447	485	2281	2976	0.7920246185408386	0.05	0.524939094755738	0.5694960892422105	281	5	5	1892	7799
1	32	27	11932	772	3637	6169	0.8669815633094622	0.05	0.5510056376657017	0.6474554319670882	895	10	16	2298	13126
0	5	4	3414	328	1310	1476	0.6633047210300429	0.05	0.4375536480686695	0.4553648068669528	315	1	2	4660	1892
1	32	26	3010	335	941	1067	0.5810195721438325	0.05	0.3455848884842968	0.35992262175694123	306	1	3	2298	4394
2	45	37	8352	611	3809	4837	0.7965208223510807	0.05	0.5570374275171324	0.6112282551396943	472	5	5	2727	9485
0	5	3	3877	624	2719	2866	0.4498655397618133	0.05	0.3757203227045717	0.38513253937764114	125	4	3	4660	7809
1	32	25	5448	449	2165	2657	0.7362736273627363	0.05	0.49002400240024	0.526927692769277	214	2	3	2298	6666
0	5	2	6890	744	4347	4967	0.6091425215348474	0.05	0.4846808927173062	0.5150254502740799	381	4	5	4660	10216
0	5	1	3422	328	1315	1481	0.6641630901287554	0.05	0.4380901287553648	0.4559012875536481	83	1	2	4660	1892
0	5	0	4069	623	2717	2866	0.4621105269906398	0.05	0.3754327477881779	0.38498525451981025	156	5	4	4660	7799
0	6	5	7182	814	3966	4854	0.6086881572142734	0.05	0.4700913635580073	0.508360627478021	1000	5	8	11602	4660
1	32	24	11917	771	3632	6158	0.8668293799099992	0.05	0.550873312485699	0.6472046373274349	1548	7	8	2298	13111
2	45	36	18099	1108	7958	12207	0.8956960461285008	0.05	0.6346530065897859	0.7440280065897859	1769	12	12	2727	19424
2	45	35	6778	529	3207	3800	0.7583875494323256	0.05	0.5306161500191351	0.5684398520219416	358	2	3	2727	7839
0	6	4	10104	675	3101	4699	0.8539044992242717	0.05	0.5521030856748836	0.6209705223237373	496	5	3	11602	1892
