Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 131ms
Early stopping threshold = 0.15
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	1	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	71	18	16	345	345
0	2	1	0	0	0	0.0	0.0	0.0	14	9	19	345	345
0	2	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	8	25	7	345	345
0	3	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	7	6	22	345	345
0	3	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	19	9	17	345	345
0	3	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	16	4	5	345	345
0	4	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	9	7	5	345	345
0	4	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	10	5	9	345	345
0	4	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	10	9	5	345	345
0	4	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	4	4	345	345
0	5	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	7	4	345	345
0	5	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	4	10	345	345
0	5	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	4	4	345	345
0	5	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	6	3	345	345
0	5	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	25	4	3	345	345
0	6	5	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	4	7	22	349	345
0	6	4	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	4	3	4	349	345
0	6	3	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	4	3	4	349	345
0	6	2	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	3	4	349	345
0	6	1	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	3	4	349	345
0	6	0	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	4	3	349	345
0	7	6	137	244	243	17.908496732026144	31.895424836601304	31.76470588235294	8	7	8	416	349
0	7	5	135	238	238	17.73981603153745	31.274638633377133	31.274638633377133	8	6	8	416	345
0	7	4	133	233	233	17.47700394218134	30.617608409986858	30.617608409986858	7	7	7	416	345
0	7	3	135	238	238	17.73981603153745	31.274638633377133	31.274638633377133	7	7	7	416	345
0	7	2	135	238	238	17.73981603153745	31.274638633377133	31.274638633377133	8	6	8	416	345
0	7	1	135	238	238	17.73981603153745	31.274638633377133	31.274638633377133	5	7	7	416	345
0	7	0	135	238	238	17.73981603153745	31.274638633377133	31.274638633377133	5	7	7	416	345
0	8	7	137	241	240	18.00262812089356	31.668856767411302	31.537450722733247	5	4	5	345	416
0	8	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	4	3	3	345	349
0	8	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	3	345	345
0	8	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	4	3	3	345	345
0	8	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	2	3	345	345
0	8	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	2	3	3	345	345
0	8	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	5	3	3	345	345
0	8	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	9	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	3	3	345	345
0	9	7	137	241	240	18.00262812089356	31.668856767411302	31.537450722733247	4	4	4	345	416
0	9	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	3	2	3	345	349
0	9	5	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	9	4	22	22	22	3.1884057971014492	3.1884057971014492	3.1884057971014492	3	3	3	345	345
0	9	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	9	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	9	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	3	345	345
0	9	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	3	3	2	345	345
0	10	9	0	0	0	0.0	0.0	0.0	2	3	3	345	345
0	10	8	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	3	3	3	345	345
0	10	7	137	241	240	18.00262812089356	31.668856767411302	31.537450722733247	4	3	4	345	416
0	10	6	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	3	4	3	345	349
