Experimental: parabolic to linear L2
Dataset: data/set2
Comparing started
Read 55 files.
Reading files: 118ms
Early stopping threshold = 0.15
threadNum	fNum1	fNum2	distESexp	perESexp	timeESexp
1	0	6276	64.76111856361572	220
2	1	0	0.0	16
2	0	6276	64.76111856361572	71
3	2	5557	62.326155226558996	61
3	1	5557	62.326155226558996	46
3	0	2366	15.96168117115294	139
4	3	4537	38.84750406712904	72
4	2	3854	58.86665648388575	39
4	1	3854	58.86665648388575	43
4	0	4855	38.983459129596916	117
5	4	8656	50.652466498917434	145
5	3	6400	32.89135574056943	133
5	2	10543	73.59346642468239	52
5	1	10543	73.59346642468239	52
5	0	6927	34.236148865714426	132
6	5	3006	13.271523178807948	134
6	4	7080	47.60944119427073	77
6	3	4864	28.213457076566122	90
6	2	8312	68.64882722167162	46
6	1	8312	68.64882722167162	40
6	0	5385	29.891756869275603	100
7	6	9156	33.8209219858156	225
7	5	8945	30.539433253670197	258
7	4	12824	59.61601041327693	120
7	3	10342	43.30820770519263	143
7	2	14598	77.86430552592276	78
7	1	14598	77.86430552592276	88
7	0	11054	44.834719123909956	183
8	7	8717	29.39668836205443	303
8	6	3175	13.796549776213446	157
8	5	5167	20.478776108755103	208
8	4	8138	46.63075865230346	77
8	3	6819	34.402906008778565	129
8	2	10732	73.06147457280959	56
8	1	10732	73.06147457280959	55
8	0	7227	35.089337735482616	136
9	8	1204	4.542367765788878	33
9	7	8394	27.462784230328808	302
9	6	6457	26.988505747126435	182
9	5	6238	23.86107179742187	222
9	4	8892	48.42082335003267	85
9	3	7710	37.18709304008103	135
9	2	11583	74.24524068969937	66
9	1	11583	74.24524068969937	59
9	0	7872	36.60033475915938	150
10	9	9680	44.985593456640956	157
10	8	8315	40.35232456566049	142
10	7	11176	45.311169673626594	199
10	6	5608	31.112343966712896	111
10	5	7133	35.23687200513758	135
10	4	5035	40.396341463414636	51
10	3	4018	27.088249174138745	73
10	2	6292	64.85929285640655	31
10	1	6292	64.85929285640655	27
10	0	626	4.0107637109174785	16
11	10	6280	64.7355942686321	30
11	9	11596	74.32856868149477	66
11	8	10745	73.1499761726462	56
11	7	14613	77.94431406016642	75
11	6	8324	68.74793524942187	37
11	5	10557	73.69119084182604	53
11	4	3860	58.95830151214297	19
11	3	5567	62.43831314490803	26
11	2	16	0.42283298097251587	3
11	1	16	0.42283298097251587	7
11	0	6287	64.8746259415953	31
12	11	5568	62.37956531481067	24
12	10	2591	17.45603988412046	77
12	9	8168	39.377139275900305	139
12	8	7420	37.41616660783622	125
12	7	10578	44.27794056090414	182
12	6	5253	30.452173913043477	93
12	5	6754	34.69282925826998	120
12	4	4622	39.54144922576781	47
12	3	576	4.097311139564661	16
12	2	5578	62.49159758010306	26
12	1	5578	62.49159758010306	28
12	0	4132	27.8568057709162	81
13	12	4573	39.10552420044468	45
13	11	3858	58.88278388278388	18
13	10	4859	38.96864223273719	47
13	9	9041	49.21879253089444	93
13	8	8299	47.5396689007275	81
13	7	12880	59.862427960587475	122
13	6	7187	48.312718472707715	66
