Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.025
  threads: 3

Loading files:
  count: 55 files.
  time: 1053ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	45	44	826	140	469	469	0.16754109828611408	0.025	0.10510668065757256	0.10510668065757256	54	5	4	2727	2859
2	45	43	590	127	435	440	0.1767510084341768	0.025	0.14833149981664828	0.14924825815914922	23	4	3	2727	2353
2	45	42	572	126	421	425	0.18408507517418404	0.025	0.15639897323065644	0.15713237990465712	26	4	4	2727	2295
2	45	41	3425	209	1731	1856	0.5623659756969264	0.025	0.4110078627591136	0.4221765546819156	132	7	10	2727	5596
0	1	0	6441	243	1616	2197	0.7916399538402359	0.025	0.4823054237722785	0.519553788947301	475	7	7	1892	7799
0	2	1	8710	303	1503	2270	0.8336922474549726	0.025	0.48096123727486295	0.5185003915426781	400	4	5	10216	1892
1	32	31	10582	352	2221	3462	0.8522707943527811	0.025	0.4967256336111584	0.5494982139819697	1034	9	49	2298	11758
0	2	0	4029	451	4301	4385	0.31548551292090843	0.025	0.3287979639780736	0.3329091620986687	172	7	56	10216	7799
1	32	30	2584	157	518	570	0.5360383064516129	0.025	0.27570564516129037	0.282258064516129	56	0	1	2298	3968
1	32	29	4179	216	704	902	0.649120025368638	0.025	0.37363247185666715	0.3893293166323133	134	1	0	2298	6307
0	3	2	4447	451	4326	4410	0.3354541895066562	0.025	0.3295321064996085	0.33364330462020364	237	2	3	7809	10216
2	45	40	11141	378	4433	5933	0.8404823567497572	0.025	0.5690352865004855	0.6297345419229524	1262	2	2	2727	12356
0	3	1	6455	243	1625	2214	0.7921628889742605	0.025	0.48290434114483294	0.5206172365219619	229	1	2	7809	1892
0	3	0	626	391	632	632	0.04072224356511722	0.025	0.04110641567422202	0.04110641567422202	7	2	4	7809	7799
1	32	28	8767	306	1785	2633	0.8260913398528078	0.025	0.4741405383607219	0.5168867829418289	472	1	1	2298	9919
0	4	3	6449	243	1618	2200	0.7917787168651556	0.025	0.48245614035087714	0.5197208349340505	254	1	1	1892	7809
0	4	2	8718	303	1509	2280	0.8340837901331245	0.025	0.4812548942834769	0.5189898198903681	862	0	2	1892	10216
0	4	1	16	16	16	16	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0	0	0	1892	1892
2	45	39	15298	484	5634	7987	0.878211685420302	0.025	0.5874601359889283	0.6582526024429869	1164	2	27	2727	16619
1	32	27	11932	386	2568	4083	0.8669815633094622	0.025	0.5102849306719488	0.5679948194423282	979	1	2	2298	13126
1	32	26	3010	168	583	661	0.5810195721438325	0.025	0.3048475193445608	0.31372325898953113	73	4	1	2298	4394
2	45	38	3061	166	1284	1304	0.5430634347601857	0.025	0.3139504899432697	0.31652913873130484	122	1	0	2727	3878
0	4	0	6447	243	1623	2211	0.7920246185408386	0.025	0.4827541992563149	0.5204513399153738	267	27	2	1892	7799
2	45	37	8352	306	2966	3637	0.7965208223510807	0.025	0.5125988402741171	0.5479704797047971	445	2	0	2727	9485
1	32	25	5448	225	1442	1808	0.7362736273627363	0.025	0.43579357935793583	0.4632463246324633	482	29	1	2298	6666
0	5	4	3414	164	843	994	0.6633047210300429	0.025	0.3874463519313305	0.40364806866952785	300	46	0	4660	1892
0	5	3	3877	312	1625	1733	0.4498655397618133	0.025	0.305672941477782	0.3125880394416699	181	1	1	4660	7809
0	5	2	6890	372	3255	3680	0.6091425215348474	0.025	0.4312353171495693	0.45203602192639003	414	2	2	4660	10216
0	5	1	3422	164	846	1002	0.6641630901287554	0.025	0.38776824034334767	0.40450643776824036	97	3	0	4660	1892
0	5	0	4069	312	1631	1737	0.4621105269906398	0.025	0.3058084369790999	0.3126041800230799	199	1	1	4660	7799
1	32	24	11917	386	2566	4078	0.8668293799099992	0.025	0.510220425596827	0.5678819312028067	1712	1	1	2298	13111
0	6	5	7182	407	2535	3004	0.6086881572142734	0.025	0.40842096190312016	0.4286329943113256	782	1	2	11602	4660
2	45	36	18099	554	6772	9919	0.8956960461285008	0.025	0.6041237644151565	0.6851317957166392	1765	3	2	2727	19424
2	45	35	6778	265	2595	2993	0.7583875494323256	0.025	0.49158055874473783	0.5169664498022707	307	1	0	2727	7839
0	6	4	10104	338	2702	3820	0.8539044992242717	0.025	0.5349077745216342	0.583089122565075	531	0	2	11602	1892
1	32	23	10691	355	2245	3511	0.8530921329406815	0.025	0.4977702986958351	0.5510307109802272	632	1	2	2298	11885
1	32	22	1434	105	389	393	0.4003481288076588	0.025	0.17297650130548303	0.17384682332463008	25	0	0	2298	1892
0	6	3	4389	486	1079	1135	0.3526116186864334	0.025	0.20996379934494058	0.2123771763489054	173	2	3	11602	7809
0	6	2	2856	546	3672	3678	0.18281330805033613	0.025	0.21797965867953806	0.2182382347871057	111	2	2	11602	10216
1	32	21	5070	238	838	1124	0.6925534870797444	0.025	0.39858293970547376	0.4184495693248125	166	1	1	2298	7198
2	45	34	9803	343	3878	5042	0.8219876228613032	0.025	0.5523753185293048	0.6053421914816164	663	1	2	2727	10988
2	45	33	6710	264	2703	3202	0.7553532504167201	0.025	0.49846134119758945	0.5304526221310424	319	1	1	2727	7799
1	32	20	9553	347	1961	2884	0.8139333621808741	0.025	0.48541756815231496	0.5253569883167459	492	1	2	2298	11555
0	6	1	10112	338	2718	3841	0.8542492673676952	0.025	0.5355973108084813	0.5839941389415618	542	2	1	11602	1892
2	45	32	2273	126	899	906	0.49541620828749544	0.025	0.2434910157682435	0.24477447744774472	60	0	0	2727	2298
0	6	0	4817	486	1852	1931	0.37148767453887266	0.025	0.24370798138252026	0.24711256679882776	200	2	2	11602	7799
0	7	6	2159	546	1869	1875	0.15212894328564042	0.025	0.13963109808653684	0.13988967419410447	58	3	2	10231	11602
1	32	19	9586	348	2037	2935	0.8144632378322403	0.025	0.4887383500172592	0.5274853296513635	514	1	2	2298	11588
1	32	18	2203	138	480	496	0.4852530270102453	0.025	0.21778950636448313	0.22027320707854703	47	0	0	2298	3221
0	7	5	6667	373	3250	3682	0.5980842537386375	0.025	0.4310917798846643	0.45220408562212877	278	2	2	10231	4660
1	32	17	2203	138	480	496	0.4852530270102453	0.025	0.21778950636448313	0.22027320707854703	42	0	0	2298	3221
1	32	16	741	107	279	280	0.23542210617928638	0.025	0.13489991296779813	0.13511749347258484	5	0	0	2298	1957
2	45	31	10561	363	4183	5537	0.8331348868855247	0.025	0.5619152917162783	0.6194931110733117	791	3	3	2727	11758
2	45	30	3129	168	1420	1437	0.5506552419354839	0.025	0.3353074596774194	0.3374495967741935	137	1	0	2727	3968
0	7	4	8723	304	1501	2266	0.8338383344736585	0.025	0.48089140846447076	0.5182777832078975	541	1	1	10231	1892
1	32	15	9355	321	1934	2892	0.8355044214129504	0.025	0.4826946847960445	0.528239992393268	653	1	1	2298	10517
2	45	29	5324	226	2186	2438	0.7058823529411764	0.025	0.45711114634533057	0.477088948787062	278	1	0	2727	6307
0	7	3	4034	451	4307	4391	0.31551168018766496	0.025	0.3288534845078682	0.33295865506793076	190	2	3	10231	7809
0	7	2	811	512	850	850	0.04036751050728182	0.025	0.0422734825530251	0.0422734825530251	10	4	5	10231	10216
1	32	14	8443	298	1705	2496	0.8198854763144195	0.025	0.46913066111400314	0.5103071317022384	529	2	1	2298	9605
0	7	1	8731	304	1510	2276	0.8342293030984264	0.025	0.4813312481673345	0.5187664939888574	534	1	1	10231	1892
2	45	28	8770	317	3489	4403	0.8046174009476762	0.025	0.5384111301542494	0.5844843230164332	656	2	1	2727	9919
1	32	13	6151	235	1543	1975	0.7715292459478507	0.025	0.44679351656095845	0.4772374911909796	321	1	1	2298	7095
1	32	12	2445	149	477	513	0.5200764818355641	0.025	0.2512974597104616	0.2562141491395793	54	0	1	2298	3661
0	7	0	4462	451	4328	4413	0.3369172123937054	0.025	0.33036848792884366	0.33452252956700224	413	3	34	10231	7799
1	32	11	4075	181	961	1106	0.6801865747312918	0.025	0.3644291218819712	0.37913202190225104	183	1	0	2298	4931
0	8	7	1633	514	1308	1308	0.08270238788584738	0.025	0.06692875169869927	0.06692875169869927	98	4	5	10302	10231
1	32	10	3568	200	614	760	0.6114817415730337	0.025	0.3521769662921348	0.3649929775280899	104	1	0	2298	5696
0	8	6	2286	548	1854	1855	0.15454232028960524	0.025	0.13592484054473364	0.1359679365626616	91	5	4	10302	11602
0	8	5	6692	375	3223	3674	0.5986216268685692	0.025	0.43025626092020963	0.4521452145214522	377	2	2	10302	4660
2	45	27	11911	397	4757	6429	0.8498400121895475	0.025	0.5773274417187262	0.6410178272131647	1199	4	2	2727	13126
2	45	26	3531	179	1538	1576	0.5914883932635412	0.025	0.3647018661811561	0.36902594446973147	158	2	0	2727	4394
0	8	4	8902	305	1666	2702	0.8402251989904873	0.025	0.4890312560667831	0.5393127548048923	533	2	1	10302	1892
1	32	9	12524	401	2735	4358	0.8725590206936753	0.025	0.5159210142815506	0.575051005537744	1032	2	3	2298	13724
2	45	25	5453	235	2046	2298	0.7044704470447045	0.025	0.4489198919891989	0.4678217821782178	305	0	1	2727	6666
0	8	3	4399	453	3449	3591	0.33449815569792274	0.025	0.288390603766259	0.29528246942341296	237	2	3	10302	7809
0	8	2	2310	513	2339	2340	0.11628809939817508	0.025	0.11769559308872068	0.11774412735391182	89	7	4	10302	10216
1	32	8	9300	315	2458	3465	0.8398369248689574	0.025	0.5077654824305959	0.5566394874781595	639	1	2	2298	10302
0	8	1	8910	305	1670	2716	0.8406134731120171	0.025	0.4892253931275481	0.5399922345175694	547	1	1	10302	1892
0	8	0	4761	453	3971	4146	0.35255290234905845	0.025	0.3142108328479907	0.3227043292564551	282	3	3	10302	7799
1	32	7	9209	314	2453	3438	0.8377480207213371	0.025	0.5075750171048774	0.5557130290294203	635	2	1	2298	10231
2	45	24	11892	396	4737	6370	0.849515673861643	0.025	0.5766531919762032	0.6389291434673174	1197	3	2	2727	13111
0	9	8	4406	601	6275	6358	0.2851938210434276	0.025	0.35328621393179827	0.35631011366948406	434	4	5	13724	10302
0	9	7	4083	599	6021	6131	0.2760128242494899	0.025	0.3466190614981055	0.3506266394637132	329	9	4	13724	10231
1	32	6	9800	348	2029	3039	0.8233063264954318	0.025	0.4884071711773832	0.5319341492846061	768	2	1	2298	11602
1	32	5	3444	174	622	718	0.6229613733905579	0.025	0.32017167381974254	0.33047210300429186	96	1	0	2298	4660
1	32	4	1434	105	389	393	0.4003481288076588	0.025	0.17297650130548303	0.17384682332463008	26	0	0	2298	1892
0	9	6	4096	634	5792	5876	0.22653745263771496	0.025	0.2883270183619936	0.29138735062663945	267	5	4	13724	11602
2	45	23	10676	366	4224	5578	0.8344131257888094	0.025	0.5629785443836769	0.6199411022297012	1042	2	2	2727	11885
2	45	22	2009	116	783	811	0.5214521452145214	0.025	0.2966629996332967	0.3017968463513018	45	1	0	2727	1892
