Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 3

Loading files:
  count: 55 files.
  time: 1128ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	45	44	826	559	629	633	0.16754109828611408	0.1	0.13308849247988808	0.133788037775446	37	38	42	2727	2859
2	45	43	590	508	522	527	0.1767510084341768	0.1	0.16428309497616433	0.16519985331866516	8	19	64	2727	2353
2	45	42	572	503	515	520	0.18408507517418404	0.1	0.1736340300696736	0.17455078841217453	5	27	13	2727	2295
2	45	41	3425	833	2070	2327	0.5623659756969264	0.1	0.4412973552537527	0.46426018584703355	99	9	13	2727	5596
0	1	0	6441	970	2541	3603	0.7916399538402359	0.1	0.5416078984485191	0.6096935504551866	509	12	19	1892	7799
0	2	1	8710	1211	3443	4944	0.8336922474549726	0.1	0.5759103367267032	0.6493735317149569	609	16	16	10216	1892
2	45	40	11141	1509	6924	8466	0.8404823567497572	0.1	0.6698365166720621	0.732235351246358	647	33	34	2727	12356
1	32	31	10582	1406	4257	6463	0.8522707943527811	0.1	0.5833049838407893	0.6771134546691614	1322	52	59	2298	11758
1	32	30	2584	627	913	1095	0.5360383064516129	0.1	0.32547883064516125	0.34841229838709675	54	5	5	2298	3968
0	2	0	4029	1802	2162	2351	0.31548551292090843	0.1	0.22410924040720437	0.2333594361785435	197	114	38	10216	7799
1	32	29	4179	861	1945	2426	0.649120025368638	0.1	0.4720152211828127	0.5101474552084985	101	7	9	2298	6307
0	3	2	4447	1803	3276	3353	0.3354541895066562	0.1	0.27814212999216914	0.28191072826938135	179	33	35	7809	10216
0	3	1	6455	971	2551	3616	0.7921628889742605	0.1	0.5421949033166859	0.6103854526828019	240	8	8	7809	1892
0	3	0	626	626	626	626	0.04072224356511722	0.04072224356511722	0.04072224356511722	0.04072224356511722	6	4	5	7809	7799
1	32	28	8767	1222	3387	5114	0.8260913398528078	0.1	0.5548946466377659	0.6419497933259402	414	18	13	2298	9919
0	4	3	6449	971	2537	3602	0.7917787168651556	0.1	0.5412985017287745	0.6094890510948905	280	21	19	1892	7809
0	4	2	8718	1211	3451	4964	0.8340837901331245	0.1	0.5763018794048551	0.6503523884103367	357	19	24	1892	10216
0	4	1	16	16	16	16	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0	0	1	1892	1892
2	45	39	15298	1935	7494	11612	0.878211685420302	0.1	0.6434201817197184	0.767314519525844	1465	64	119	2727	16619
1	32	27	11932	1543	4980	7536	0.8669815633094622	0.1	0.6021636446746914	0.6995276550358067	809	27	23	2298	13126
2	45	38	3061	661	2104	2145	0.5430634347601857	0.1	0.41967509025270755	0.42496132026817945	112	13	6	2727	3878
1	32	26	3010	670	1032	1270	0.5810195721438325	0.1	0.3559399180700956	0.38302230314064634	71	8	6	2298	4394
0	4	0	6447	970	2554	3626	0.7920246185408386	0.1	0.5424413386331581	0.6111680984741634	557	11	8	1892	7799
1	32	25	5448	897	2678	3465	0.7362736273627363	0.1	0.5285028502850285	0.5875337533753375	335	17	10	2298	6666
2	45	37	8352	1222	4481	5819	0.7965208223510807	0.1	0.5924617817606748	0.6629942013705852	354	31	18	2727	9485
0	5	4	3414	656	1783	2053	0.6633047210300429	0.1	0.48830472103004297	0.517274678111588	76	6	6	4660	1892
0	5	3	3877	1247	1724	2008	0.4498655397618133	0.1	0.31201178127801255	0.33019592777564344	105	19	21	4660	7809
0	5	2	6890	1488	2707	3440	0.6091425215348474	0.1	0.40441464369616287	0.44028974158183243	293	21	24	4660	10216
0	5	1	3422	656	1788	2058	0.6641630901287554	0.1	0.48884120171673817	0.5178111587982832	93	4	5	4660	1892
1	32	24	11917	1541	4971	7523	0.8668293799099992	0.1	0.6019373045534284	0.6992601632217222	726	17	18	2298	13111
0	5	0	4069	1246	2114	2394	0.4621105269906398	0.1	0.3367739453776125	0.3547249647390691	157	13	17	4660	7799
0	6	5	7182	1627	2778	3529	0.6086881572142734	0.1	0.4188932942596104	0.4512584037234959	738	19	19	11602	4660
