Experimental: parabolic to linear L1, magic q used
Dataset: data/set2
Comparing started
Read 55 files.
Reading files: 137ms
Early stopping threshold = 0.15
threadNum	fNum1	fNum2	distESexp	perESexp	timeESexp
1	0	4911	50.67588484160561	234
2	1	0	0.0	16
2	0	4911	50.67588484160561	64
3	2	4352	48.811126065500225	58
3	1	4352	48.811126065500225	59
3	0	2353	15.873979626256492	140
4	3	3800	32.53703228016097	87
4	2	3289	50.23674965633115	42
4	1	3289	50.23674965633115	36
4	0	4058	32.58390878432632	69
5	4	6983	40.86254315641641	123
5	3	5545	28.497276184602732	143
5	2	8356	58.327516403741456	47
5	1	8356	58.327516403741456	44
5	0	5937	29.343152275984778	108
6	5	3006	13.271523178807948	128
6	4	5722	38.47757380135835	60
6	3	4312	25.011600928074245	75
6	2	6581	54.352494218698375	37
6	1	6581	54.352494218698375	38
6	0	4715	26.17263391618096	88
7	6	7873	29.08170803782506	178
7	5	7803	26.640491635370434	236
7	4	10159	47.227000139463534	107
7	3	8600	36.01340033500838	113
7	2	11771	62.785363772135696	72
7	1	11771	62.785363772135696	80
7	0	9061	36.75116609207058	161
8	7	7655	25.815263211142213	260
8	6	3175	13.796549776213446	144
8	5	4843	19.194641512425193	213
8	4	6714	38.47123538849416	73
8	3	5865	29.58982896927501	124
8	2	8551	58.21362924637484	49
8	1	8551	58.21362924637484	50
8	0	6170	29.957273256943097	122
9	8	1204	4.542367765788878	30
9	7	7457	24.397186324227057	269
9	6	5761	24.07941483803553	165
9	5	5759	22.028841372451517	206
9	4	7307	39.789806142452626	77
9	3	6653	32.08894033666136	123
9	2	9256	59.32953015832319	55
9	1	9256	59.32953015832319	54
9	0	6680	31.05821089827041	134
10	9	8316	38.64671437865972	133
10	8	7332	35.58186935843929	122
10	7	9137	37.04439489154673	179
10	6	4873	27.034674063800278	91
10	5	6079	30.03013387343773	113
10	4	4177	33.51251604621309	61
10	3	3853	25.975864626171376	98
10	2	4924	50.757653850118544	28
10	1	4924	50.757653850118544	25
10	0	626	4.0107637109174785	13
11	10	4918	50.695804556231316	25
11	9	9264	59.38080892250497	50
11	8	8559	58.268091769351216	47
