Dataset: data/set1
Comparing started
Read 55 files.
Reading files: 237ms
Early stopping threshold = 0.2
threadNum	fNum1	fNum2	dist	distES	distES2	per	perES	perES2	time	timeES	timeES2	l1	l2
0	1	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	83	17	15	345	345
0	2	1	0	0	0	0.0	0.0	0.0	14	12	31	345	345
0	2	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	9	24	46	345	345
0	3	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	25	21	27	345	345
0	3	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	17	8	7	345	345
0	3	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	20	5	4	345	345
0	4	3	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	8	9	5	345	345
0	4	2	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	7	4	11	345	345
0	4	1	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	8	9	4	345	345
0	4	0	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	4	5	4	345	345
0	5	4	20	20	20	2.898550724637681	2.898550724637681	2.898550724637681	5	7	5	345	345
0	5	3	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	4	10	345	345
0	5	2	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	5	4	5	345	345
0	5	1	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	4	7	4	345	345
0	5	0	18	18	18	2.608695652173913	2.608695652173913	2.608695652173913	25	6	4	345	345
0	6	5	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	4	7	58	349	345
0	6	4	28	28	28	4.034582132564841	4.034582132564841	4.034582132564841	4	4	4	349	345
0	6	3	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	3	4	349	345
0	6	2	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	4	3	5	349	345
0	6	1	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	4	3	349	345
0	6	0	26	26	26	3.7463976945244957	3.7463976945244957	3.7463976945244957	3	3	4	349	345
0	7	6	137	137	137	17.908496732026144	17.908496732026144	17.908496732026144	9	9	9	416	349
