Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.4
  threads: 3

Loading files:
  count: 55 files.
  time: 973ms

Results:
threadNum	fNum1	fNum2	dist	distL0	distL1	distL2	normDist	normDistL0	normDistL1	normDistL2	time	timeL1	timeL2	length1	length2
2	45	44	826	826	826	826	0.16754109828611408	0.16754109828611408	0.16754109828611408	0.16754109828611408	29	158	111	2727	2859
2	45	43	590	590	590	590	0.1767510084341768	0.1767510084341768	0.1767510084341768	0.1767510084341768	15	12	24	2727	2353
2	45	42	572	572	572	572	0.18408507517418404	0.18408507517418404	0.18408507517418404	0.18408507517418404	23	13	7	2727	2295
0	1	0	6441	3877	5324	5769	0.7916399538402359	0.4	0.7200282087447109	0.7485575073727401	570	100	107	1892	7799
2	45	41	3425	3330	3369	3382	0.5623659756969264	0.4	0.5573624017155111	0.5585239456754825	144	158	117	2727	5596
1	32	31	10582	5623	8785	9729	0.8522707943527811	0.4	0.7758547372002041	0.8159976186426263	990	271	347	2298	11758
0	2	1	8710	4844	7236	7874	0.8336922474549726	0.4	0.7615505090054816	0.7927760375880971	493	227	178	10216	1892
1	32	30	2584	2507	2541	2552	0.5360383064516129	0.4	0.5306199596774194	0.5320060483870968	52	42	48	2298	3968
1	32	29	4179	3442	3767	3868	0.649120025368638	0.4	0.6164579039162834	0.6244648802917394	121	64	66	2298	6307
0	2	0	4029	4029	4029	4029	0.31548551292090843	0.31548551292090843	0.31548551292090843	0.31548551292090843	157	152	158	10216	7799
2	45	40	11141	6034	9319	10404	0.8404823567497572	0.4	0.7667529944966008	0.8106587892521852	816	255	285	2727	12356
0	3	2	4447	4447	4447	4447	0.3354541895066562	0.3354541895066562	0.3354541895066562	0.3354541895066562	169	170	187	7809	10216
1	32	28	8767	4887	7234	7999	0.8260913398528078	0.4	0.7488154047787074	0.787377759854824	476	131	130	2298	9919
0	3	1	6455	3881	5340	5790	0.7921628889742605	0.4	0.7207709053656037	0.7495838135484697	268	97	117	7809	1892
0	3	0	626	626	626	626	0.04072224356511722	0.04072224356511722	0.04072224356511722	0.04072224356511722	6	5	572	7809	7799
1	32	27	11932	6170	9969	11035	0.8669815633094622	0.4	0.7922063080908122	0.8328127380770989	991	253	211	2298	13126
0	4	3	6449	3881	5334	5780	0.7917787168651556	0.4	0.7203867332564989	0.7489435266999616	309	74	83	1892	7809
1	32	26	3010	2677	2820	2872	0.5810195721438325	0.4	0.5593991807009558	0.5653163404642695	53	40	40	2298	4394
2	45	39	15298	7739	12953	14390	0.878211685420302	0.4	0.8076599073349781	0.8508935555689271	1440	411	404	2727	16619
1	32	25	5448	3586	4635	5033	0.7362736273627363	0.4	0.6752925292529253	0.7051455145514551	228	84	159	2298	6666
0	4	2	8718	4844	7243	7884	0.8340837901331245	0.4	0.7618931088488645	0.793265465935787	398	117	86	1892	10216
0	4	1	16	16	16	16	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0.0042283298097252064	0	0	0	1892	1892
2	45	38	3061	2642	2838	2922	0.5430634347601857	0.4	0.5143115007735946	0.525141825683342	112	133	54	2727	3878
0	4	0	6447	3877	5330	5778	0.7920246185408386	0.4	0.7204128734453135	0.749134504423644	265	83	85	1892	7799
0	5	4	3414	2621	3010	3150	0.6633047210300429	0.4	0.6199570815450643	0.6349785407725321	83	55	46	4660	1892
